head	relation	tail
sulpiride	Sa	jaundice
paics	GG	pfas
hyperglycemia	ML	lrp2
lidocaine	E	hmgb1
eprosartan	CC	l dopa
edn1	K	streptozocin
top2b	P	heart failure
liver failure	ML	bcl2l1
adenosine	E	adipoq
plcb1	GG	actn1
ccl2	Q	cd1d
grin1	Rg	il1b
cebpb	GG	batf
glimepiride	CC	methylprednisolone
serpinc1	GG	hr
slc11a2	U	anemia
testosterone	J	gastric outlet obstruction
npas3	P	emphysema
grn	I	lipidoses
braf	Ra	timp3
plaur	Rg	csf3
gadoxetate	Sa	carcinoma
ciita	GG	prkaca
vitamin a	Pr	neurobehavioral manifestations
klhl7	GG	ca7
digoxin	T	iron overload
rasagiline	CC	cyproterone acetate
magnesium sulfate	CC	trifluoperazine
erbb3	I	plcg1
camp	Iw	arteriosclerosis
gata3	GG	map2k3
itgb1	Q	cd58
ccnd1	Ra	ret
atxn2	Rg	atxn2
csk	U	lupus erythematosus systemic
mpl	Ra	kit
fga	GG	rbp4
ngf	Te	autism susceptibility 16
bromocriptine	T	premenstrual syndrome
mc4r	Ra	abcc8
diltiazem	CC	l dopa
thrombocytosis	ML	bcl2l1
atf2	GG	slc2a1
pdxp	E	cdkn1b
adamts5	Ra	tgfbr2
ikbkb	GG	map3k9
ptch1	GG	casp9
epor	GG	sos1
tln1	GG	actn2
conivaptan	CC	apixaban
pecr	GG	pex3
skin neoplasms	ML	jun
iron	T	leishmaniasis
prodh	E	disc1
gsta3	GG	cyp3a43
lgals3	Rg	capg
cntn2	Q	tnfrsf9
pravastatin	E	olr1
pioglitazone	T	leukemia myeloid
slc25a6	GG	sdhb
budesonide	Sa	dermatitis exfoliative
l arginine	T	hyperhomocysteinemia
fbp1	GG	bcl2l1
sildenafil	CC	ivacaftor
urologic neoplasms	ML	ets1
trimethoprim	T	kidney diseases
slc7a2	GG	elovl4
linezolid	CC	thiothixene
melanoma	ML	casp4
fusidic acid	CC	crizotinib
dermatitis	ML	klk5
arnt	GG	eif2b3
faslg	P	lyme disease
psmb4	I	depressive disorder major
cdh1	Ra	brca1
escitalopram	T	schizophrenia
cisplatin	E	il2
il15	Q	dpp4
zidovudine	Sa	heart defects congenital
neoplasms muscle tissue	ML	cyp19a1
tnnc2	GG	tpm3
acad8	GG	hadh
caspofungin	T	systemic inflammatory response syndrome
diclofenac	T	vision disorders
pentobarbital	CC	hydrochlorothiazide
fgf14	GG	cacnb2
pgf	P	intestinal neoplasms
bdkrb1	GG	p4ha2
olanzapine	CC	rufinamide
hla dqb1	B	fgb
psap	P	drug toxicity
diclofenac	CC	streptomycin
xrcc3	P	carcinoma bronchogenic
hpd	GG	vkorc1
nop2	GG	rpl11
hla dqb1	I	dementia
pyridoxine	N	tyr
sstr5	Ra	kit
valproic acid	J	non alcoholic fatty liver disease
ikbkg	E	epo
dexamethasone	N	il6
cilostazol	Pr	inflammation
fosfomycin	T	hearing disorders
nos1	B	cav1
pik3ca	Q	nr0b2
cyclophosphamide	E	cd4
salicylate sodium	I	ptgs1
sevoflurane	Pr	intestinal obstruction
pde4d	GG	ppp3r1
hspb1	Rg	pten
ndufa1	GG	ndufb2
tbx21	GG	il2rg
tuba8	GG	actg1
lidocaine	T	van der woude syndrome
rgs2	O	losartan
kir2dl1	GG	b2m
sarcoma	ML	epha3
nisoldipine	CC	mifepristone
mpl	Iw	van der woude syndrome
chka	GG	prkaca
respiratory tract neoplasms	ML	tbx3
txn	P	inflammation
candesartan	N	kdr
mat2a	GG	bhmt
f9	GG	proc
pcyt1a	GG	taz
nelfinavir	CC	vinblastine
mef2c	E	casp3
ketamine	CC	dabrafenib
ighmbp2	I	hereditary sensory and motor neuropathy
mdm2	Rg	snai2
g6pd	I	gastrointestinal neoplasms
cd2	Q	cd34
bmp4	Rg	bmp7
fmr1	P	arrhythmias cardiac
insr	Ra	pten
irak3	GG	casp6
osteoarthritis	ML	pde3b
abl1	GG	smad3
tenofovir	Pr	liver failure
amobarbital	I	gabra2
mapk1	GG	smpd1
meloxicam	T	rheumatic diseases
breast neoplasms	ML	akr1b10
syk	Ra	fhit
blnk	P	leukemia lymphoid
docetaxel	Iw	gc
smpd1	GG	aifm1
gastrointestinal neoplasms	ML	ifnar2
doxycycline	CC	butethal
entacapone	T	multiple system atrophy
nampt	U	retinal degeneration
donepezil	CC	lacosamide
esrrg	Rg	gata4
slc19a3	I	metformin
neb	GG	actc1
cox6c	GG	ndufb8
chlorpromazine	CC	mianserin
bicalutamide	E	cga
gldc	GG	rb1cc1
metal metabolism inborn errors	ML	slc2a1
rfxap	GG	dclre1c
phenelzine	CC	metipranolol
mthfr	P	hyperinsulinism
respiratory tract neoplasms	ML	tnfsf13
vcl	Q	vcl
amiodarone	T	edema
mgst3	GG	rxrg
aldh1a3	GG	ldhc
hnf4g	GG	tnni2
c5ar1	Q	itgb1
rarg	I	neoplasms
jun	Q	col3a1
saquinavir	CC	deferasirox
omeprazole	T	jaundice neonatal
hif1a	P	otorhinolaryngologic neoplasms
hmbs	Ra	sdha
grk5	I	depressive disorder major
myc	Rg	snai2
nicotine	CC	tranylcypromine
atf3	P	inflammation
cxcl12	Q	twist1
mycophenolate mofetil	T	nephrosis
etfa	GG	ivd
lapatinib	J	cardiotoxicity
kcnk2	GG	kcnn2
cps1	GG	hmgcs2
syk	Rg	il15ra
propofol	E	il10
bdnf	Ra	fshb
g6pd	GG	h6pd
fh	E	fpr1
txnrd2	Rg	txnrd2
streptomycin	Sa	death
eszopiclone	I	gabra2
cyba	GG	rfk
flutamide	CC	conivaptan
brca1	U	heart failure
growth disorders	Iw	medullary thyroid carcinoma
hdac2	GG	pin1
felodipine	CC	hexobarbital
esr1	Te	intestinal polyposis
csnk1g2	GG	tyro3
fmo5	GG	sult1b1
mgea5	U	diabetes mellitus
medroxyprogesterone acetate	CC	dabrafenib
sdf2	GG	magt1
coq2	GG	nfu1
l leucine	C	hypoglycemia
hesx1	P	arrhythmias cardiac
myeloproliferative disorders	ML	sod1
paraproteinemias	ML	cd22
mc4r	Rg	prkaa2
rpl3	GG	vdac3
adenosine	E	thbd
dao	GG	dhtkd1
dipivefrin	CC	prazosin
nfkbia	Ra	eif2ak2
impdh2	I	cyclosporine
genital neoplasms female	ML	hla dpb1
ide	P	dementia
gram positive bacterial infections	ML	icos
slc6a3	P	leukemia myeloid
bglap	P	demyelinating autoimmune diseases cns
il10rb	E	ttc37
glimepiride	CC	megestrol acetate
estradiol	CC	tipranavir
aldh1a3	GG	fmo5
paclitaxel	Sa	drug eruptions
lupus erythematosus systemic	ML	usp7
cyp1b1	K	docetaxel
ethotoin	CC	azelastine
camp	E	cxcr4
smarcb1	Ra	braf
esmolol	T	spinal curvatures
inflammation	X	pla2g6
breast neoplasms	ML	carm1
acetaminophen	E	igf1
valsartan	CC	nitroglycerin
pyy	K	bethanechol
pde3b	GG	acta1
hmox1	B	ar
methsuximide	Sa	depression
pdgfa	Te	malabsorption syndromes
syn1	Rg	ereg
methysergide	T	ischemia
hmgb1	P	anemia
csf1	GG	mst1r
ifenprodil	T	neoplasms
grhl2	U	hearing loss
cd200	E	il10
morphine	CC	brimonidine
breast neoplasms	ML	irf6
hemorrhagic fever crimean	ML	vegfa
fludrocortisone	T	systemic inflammatory response syndrome
carbachol	T	subcutaneous emphysema
actb	GG	brd2
ngfr	Q	sox17
brca2	Iw	pc
sema4d	Q	ldlr
cyp11a1	E	esr1
jun	Ra	bmp4
dguok	GG	atp4a
gpx3	GG	duox2
dexamethasone	E	tnfsf12
ptpn13	GG	ptprs
dronedarone	J	drug toxicity
adipoq	Rg	sp1
lep	P	hypotrichosis
cpm	P	hypersensitivity
pentoxifylline	N	ppbp
drd2	U	body weight changes
breast neoplasms	ML	gal
carcinoma	ML	scarb1
pomt1	GG	dpm3
mif	P	myotonic dystrophy
cortisone acetate	T	neoplasms
leukemia	ML	prkcg
magnesium sulfate	CC	phenoxybenzamine
darunavir	CC	fusidic acid
map3k10	GG	tgfb2
ondansetron	T	cocaine related disorders
triprolidine	CC	orphenadrine
rimonabant	Pr	analgesia
vitamin a	J	cardiomyopathies
des	GG	dsc2
tadalafil	T	demyelinating autoimmune diseases cns
timolol	N	ache
nampt	GG	sdha
atracurium	CC	quinidine
thbs1	P	leukemia
goiter	ML	tg
cyp4a11	Ra	cyp11b2
pomp	GG	psmb5
kidney neoplasms	ML	lgals3
terbutaline	C	myasthenia gravis autoimmune experimental
prednisolone	T	brain diseases
amitriptyline	CC	atazanavir
hp	Rg	apoh
irs1	I	leukopenia
gastrointestinal neoplasms	ML	hoxa11
aloxe3	Ra	alox12
erythromycin	CC	doxorubicin
tgfbr3	Ra	vegfa
ikzf3	GG	fas
tlr6	Q	irak1
didanosine	Sa	cardiomyopathies
streptomycin	T	fever
cd74	P	neoplasms
tubb	GG	rbx1
itk	D	myeloproliferative disorders
cdkn1c	Ra	hdac2
dyrk3	GG	ripk1
breast neoplasms	ML	melk
clp1	GG	fip1l1
mme	Q	zap70
ppargc1a	E	prpf6
cdk5	Ra	erbb4
rifampicin	T	juvenile polyposis syndrome
faah	Rg	mdh2
melatonin	T	mental disease
ctsg	P	leukemia myeloid
ingenol mebutate	I	prkca
atenolol	CC	methacholine
abcc3	K	etoposide
spinocerebellar degenerations	ML	pnpla2
ganciclovir	Iw	pvr
spp1	P	arthritis
nlrp1	P	autoimmune diseases
darifenacin	CC	fusidic acid
pparg	Ra	lepr
ckb	GG	pfas
isyna1	Q	egfr
tgfb2	U	death
oxycodone	Sa	death
tramadol	Sa	substance withdrawal syndrome
bortezomib	CC	bromazepam
astemizole	T	pruritus
clomipramine	T	depressive disorder major
grik4	I	haloperidol
bisoprolol	T	respiratory hypersensitivity
sirt1	GG	pml
rab8b	B	otof
mitf	U	leukemia
skin diseases viral	Mp	fluorescein
hmox1	P	carcinoma
bleomycin	E	sirt1
map2k3	GG	rps6ka3
cromoglicic acid	I	s100p
abl2	GG	taok1
paliperidone	B	cnr1
carcinoma	ML	hdac11
il1rn	Iw	emd
sucla2	U	mohr tranebjaerg syndrome
map3k10	GG	sp1
hnrnpa1	GG	rps17
ppargc1a	GG	myc
il2	Iw	pc
spinocerebellar degenerations	ML	tnf
droperidol	CC	imipramine
rifabutin	T	uveitis
dasatinib	I	yes1
kcnc1	GG	kcnk2
furosemide	CC	acetylsalicylic acid
l arginine	E	utrn
dclk1	P	intestinal polyposis
ocln	P	hepatitis c
methocarbamol	CC	azelastine
respiratory tract neoplasms	ML	il7r
il5	Iw	cel
phenol	T	brain damage chronic
gdnf	Te	tdp 43 proteinopathies
lepr	Ra	pparg
sts	Ra	idh1
domperidone	CC	dronedarone
carcinoma	ML	ivl
psmd14	GG	mtap
ptgs2	Ra	nfatc1
gmps	GG	recql4
hmmr	GG	mapk1
arthritis rheumatoid	ML	kitlg
calcium chloride	T	seizures
axin1	U	intestinal polyposis
slc1a2	GG	stxbp1
haloperidol	CC	conivaptan
vwf	I	von willebrand diseases
cox8a	Rg	xbp1
smad4	GG	sumo1
carbimazole	T	heart diseases
fcgr3a	I	cyclophosphamide
mthfd1	I	cisplatin
vitamin e	E	nr3c1
cd47	Q	itga6
atenolol	T	pulmonary disease chronic obstructive
il6	P	panuveitis
rhoa	P	liver cirrhosis
l arginine	T	proteinuria
duloxetine	CC	ciprofloxacin
zolpidem	T	anxiety related personality traits
bromocriptine	CC	ivacaftor
nfu1	GG	ndufb6
brimonidine	CC	fexofenadine
amiloride	CC	tranylcypromine
mdm2	P	paraproteinemias
shh	I	holoprosencephaly
doxycycline	CC	pivmecillinam
ctsk	Ra	clcn7
heart failure	ML	npr1
primidone	CC	rivaroxaban
sry	B	nr5a1
ptprb	GG	ptprz1
ndufc2	GG	atp5d
zuclopenthixol	CC	levomilnacipran
ptpn1	Rg	vapb
mmp14	GG	actb
angptl4	GG	pcsk5
vitamin a	T	emphysema
ridogrel	CC	dihydrocodeine
isoflurane	CC	vecuronium
tnfrsf10b	Rg	birc2
intestinal neoplasms	ML	atp5a1
cyp3a4	O	dextromethorphan
cel	GG	cpb1
amoxicillin	T	endocarditis
tapentadol	T	overdose
propranolol	T	urination disorders
vitamin e	T	fibrosis
cd24	Q	cdh5
pah	Rg	aicda
sgk1	Ra	gja1
dicoumarol	CC	fenoprofen
tyrobp	P	inflammation
cd44	Q	zeb1
actn4	GG	ggh
brca2	U	neoplasms
csf2	Te	pyoderma gangrenosum
prox1	Q	krt7
dexamethasone	T	onchocerciasis
c5	P	coronary disease
acetazolamide	T	leukopenia
imatinib	T	pancreatic neoplasms
dasatinib	Iw	pvr
prkacb	GG	camk1
alk	Rg	cr2
serpinc1	I	eltrombopag
quinidine	T	hemorrhage
pgm3	Te	wiskott aldrich syndrome
rab5a	GG	rab11a
tomm40	Rg	tomm40
mapk1	GG	capn1
rac1	Q	lcn2
runx2	Q	eif2ak3
omeprazole	Sa	diarrhea
rapgef5	Te	liver cirrhosis
lias	GG	ndufb8
hla dqb1	U	demyelinating autoimmune diseases cns
crebbp	GG	alx1
ixabepilone	T	kidney neoplasms
sftpd	P	kidney diseases
nimodipine	Pr	eosinophilia
plk1	K	nitric oxide
fluoxetine	CC	zuclopenthixol
tizanidine	I	adra2a
aicda	Te	diabetes mellitus
flunisolide	T	rhinitis allergic
dao	GG	aoc3
mbl2	U	liver neoplasms
jund	Rg	pparg
kit	Q	smn1
isradipine	Sa	pain
mapk3	GG	txn
flt3	GG	osmr
loperamide	Sa	death
chrna7	I	galantamine
spermine	A	clpp
kit	Q	gsk3b
gphn	GG	cacna1b
alb	GG	slco1a2
crym	Ra	tnnt1
phenformin	I	diabetic angiopathies
map2k1	GG	tgfbr1
park7	P	atrophy
norepinephrine	T	ventricular dysfunction left
sufentanil	Sa	analgesia
dicer1	GG	prkab2
cd40lg	P	overweight
ganab	GG	bub1b
cd3e	Q	il6
cefadroxil	Sa	drug eruptions
colchicine	Sa	depression
col18a1	Ra	txn
hypothalamic diseases	ML	prlr
valrubicin	T	skin diseases
arthritis rheumatoid	ML	pak1
saquinavir	CC	paliperidone
shbg	E	mbl2
mpl	GG	pik3ca
famotidine	T	pulmonary disease chronic obstructive
renal insufficiency	Mp	calcium acetate
methohexital	CC	telmisartan
cry1	GG	acsl6
mapk10	GG	ros1
slc26a2	Q	papss2
fractures bone	ML	s100a12
cd207	Q	cd80
ldlr	Q	sema4d
bortezomib	T	periodontitis
stat3	I	polyendocrinopathies autoimmune
krt1	I	ichthyosiform erythroderma congenital
inflammatory bowel diseases	ML	mapk8
st14	GG	grhl2
phb2	GG	nr2f2
nifedipine	Iw	pah
mapk8	Rg	flt3
lcn2	Ra	pdk4
intestinal neoplasms	ML	cdc7
breast neoplasms	ML	kif1a
gna15	GG	pik3cg
rifaximin	T	constipation
ranolazine	T	arteriosclerosis
raf1	Q	fgr
cd86	Q	cd86
cox10	GG	kiaa0391
park7	K	dopamine
agxt	GG	pex6
progesterone	T	abortion spontaneous
cdh5	E	il1b
simvastatin	E	tnfrsf4
adnexal diseases	ML	retn
cyclosporine	CC	isoflurophate
akr1c1	GG	hsd17b2
dronedarone	I	kcnh2
leukemia	ML	thbs1
adenosine	C	leukemia
cacnb2	Ra	ncan
kera	GG	ca1
gsk3b	GG	notch1
molindone	Sa	renal insufficiency
tnfsf11	Rg	sirt1
penbutolol	Sa	bradycardia
sulpiride	CC	methotrimeprazine
trifluridine	I	tk1
crp	U	growth disorders
adenosine	Sa	analgesia
il2	E	nos2
fenoprofen	Sa	gastritis
jup	U	heart defects congenital
nr1h3	GG	sp1
paraproteinemias	ML	cdk6
mertk	GG	kalrn
gss	GG	ass1
fgf20	P	parkinson disease
dermatitis	ML	tyk2
prl	P	bone diseases developmental
moxifloxacin	T	hematologic neoplasms
fes	GG	stat3
txn	Ra	col18a1
praziquantel	CC	phenobarbital
sulindac	T	retinal diseases
mdm2	B	akt3
guca1a	Rg	gucy2d
max	GG	stat1
cux1	GG	slc11a2
apomorphine	CC	tranylcypromine
cfhr1	P	anemia hemolytic
il23a	GG	wars
sardh	GG	psph
sorafenib	T	neoplasm metastasis
csnk2a2	GG	arrb2
gsta1	GG	sult1a4
cdh4	GG	cdh13
notch1	Rg	thbs2
abcb8	Ra	abcb1
sirt1	B	men1
gk	P	body weight changes
hps1	GG	sall2
breast neoplasms	ML	csnk1a1
csnk2a1	GG	pcyt1a
nitric oxide	T	amyloidosis
hmgb1	Rg	rac1
folic acid	E	clu
cebpa	GG	asxl1
cryba4	GG	crygd
cyproheptadine	CC	hydroxyzine
fn1	Ra	mapk9
norepinephrine	E	slc2a1
irak1	GG	smyd2
rasa1	GG	aurkc
hdac2	GG	ppp3cb
cinolazepam	I	gabrb2
trim24	GG	ggh
ctrb1	GG	serpina1
erbb4	GG	mknk1
pdgfrb	GG	rasa1
gclc	GG	cbs
atropine	T	depression
fluoxetine	C	liver neoplasms
sitagliptin	Sa	fractures bone
nfe2l1	GG	slc9a2
epinephrine	E	rac1
p2rx3	B	runx1
metaraminol	CC	acetylsalicylic acid
lpl	Ra	mthfr
procr	GG	cfh
gmppa	GG	pfkfb3
adipoq	P	neurotoxicity syndromes
chlorambucil	T	arthritis psoriatic
lmnb1	GG	casp10
npm1	Rg	akt2
erythromycin	CC	vildagliptin
colchicine	E	prkca
ifng	GG	itgal
pindolol	T	analgesia
lansoprazole	E	cyp1a1
genital neoplasms male	ML	aqp9
rac1	Rg	hmgb1
ndufv1	GG	opcml
mfn2	U	lipodystrophy
cdk4	GG	cdc7
cdc25a	Rg	pten
ipratropium bromide	I	slc22a5
l dopa	I	drd1
alzheimer disease	ML	cd244
ncl	GG	cul3
gabra4	GG	gabrr2
htr1a	GG	gabbr2
pfn2	GG	snrpe
cyp17a1	GG	fdx1
bepridil	T	ventricular dysfunction left
f8	GG	klkb1
gemifloxacin	I	bacterial infections
ogdh	GG	plod3
mtm1	GG	cul3
amantadine	E	slc6a3
breast neoplasms	ML	arnt2
rad50	Rg	rad54b
lama3	U	alzheimer disease
atxn8os	Rg	atxn8os
chenodeoxycholic acid	Sa	colitis
huwe1	GG	pc
mlc1	E	vegfa
plcb3	I	gng4
aortic aneurysm	ML	klf4
ccr4	Q	ccr2
il23a	P	autism spectrum disorder
hmgcs2	Rg	apoc3
adra1b	GG	alb
lisinopril	T	infertility male
tgfbr2	Rg	ltbp4
deferoxamine	E	ryr1
ppp2ca	GG	prkcg
fntb	GG	dhdds
ctsg	E	ifng
trim13	B	ikbkg
dofetilide	CC	amoxapine
chlorpromazine	T	poisoning
rhoa	Rg	cfl1
topiramate	T	hypothalamic diseases
ciprofloxacin	T	colitis
propranolol	CC	ruxolitinib
esr1	Ra	cyp3a5
methimazole	Pr	brain diseases metabolic
cfi	GG	cd6
lithium	T	bulimia nervosa
methohexital	CC	guanfacine
vitamin e	CC	acetylsalicylic acid
magnesium sulfate	CC	zonisamide
itga4	Q	il10
lgi1	Q	egr1
prkar1a	GG	aicda
phenindione	CC	flurbiprofen
mlh1	B	hspb1
bbs4	GG	b9d2
cxcl10	P	neoplasms neuroepithelial
cephaloridine	Pr	drug toxicity
crb1	GG	prkar1a
fcgr2b	GG	gsk3a
atorvastatin	N	cetp
infarction	ML	mmp9
cbs	Z	l cysteine
mirtazapine	CC	eszopiclone
diabetes mellitus	ML	cxcr3
tnfrsf10b	E	il6
fgfr3	Ra	erbb3
cdk5	GG	esr1
fgf2	E	il6
neoplasms neuroepithelial	ML	psap
acsbg1	GG	prkar1a
crb1	U	macular degeneration
dnajb6	P	neoplasms
ketobemidone	T	anxiety related personality traits
pergolide	T	sleep disorders intrinsic
nfe2l2	E	atf3
probucol	E	casp3
hdac6	GG	tubb2b
itga4	Q	ccr5
hal	GG	mccc2
pfn1	U	genital neoplasms male
slc44a1	Q	cd86
delavirdine	CC	aripiprazole
ins	B	abca1
dock6	GG	map4k4
hepatitis b	ML	notch1
traf3	U	paraproteinemias
imipenem	E	il4
tuba4a	GG	cad
pdhx	GG	ldhal6b
mirtazapine	CC	meprobamate
butalbital	CC	oxymetazoline
etfa	GG	ldhb
ass1	GG	cad
bdnf	E	myd88
clock	Q	rai1
g6pd	GG	nppa
cd7	E	il7
uterine diseases	ML	bcl2
glipizide	CC	vildagliptin
lymphoma	ML	abl1
immunologic deficiency syndromes	Iw	tnf
neoplasms squamous cell	ML	socs3
nedd4	GG	dyrk4
tp53	Q	csf1
pou5f1	I	allopurinol
dbt	GG	ivd
il12a	U	genital neoplasms female
purpura thrombocytopenic idiopathic	ML	itgal
lymphoma	ML	ccl20
sucla2	U	dyskinesias
atf2	GG	mknk2
itgb1	GG	lama3
danazol	T	hemophilia a
baclofen	CC	cetirizine
adenosine	T	ventricular fibrillation
abcb1	GG	cdkal1
aco2	GG	sdhb
efemp1	GG	magt1
procarbazine	Sa	pneumonia
ror2	E	nr3c1
neoplasms neuroepithelial	Iw	paraproteinemias
timolol	CC	l dopa
nfkbia	B	myc
prkca	GG	stat5b
esrrb	Rg	pou5f1
droperidol	CC	fluphenazine
cyclosporine	T	neoplasms squamous cell
rifampicin	CC	raltegravir
foxp3	Rg	rel
card9	U	inflammatory bowel diseases
epoprostenol	T	thalassemia
pax7	U	mouth abnormalities
kidney neoplasms	ML	bax
max	GG	bfsp2
kidney diseases	Mp	metoprolol
abl1	D	parkinson disease
slco1b1	B	adcy9
atm	Q	sod2
herc2	GG	mpdu1
il15	P	malabsorption syndromes
celecoxib	CC	enoxaparin
myh6	Ra	myl2
pax6	Rg	smarca4
csf1r	I	osteoarthritis
pentobarbital	CC	azilsartan medoxomil
irf8	GG	cd3e
cyp2j2	GG	alox5
pioglitazone	T	adrenoleukodystrophy
jph3	Te	infarction
fcer1g	GG	camk2b
tbx5	Ra	calca
slc7a9	U	renal tubular transport inborn errors
ldhb	GG	ubb
atomoxetine	T	marijuana abuse
csnk1g3	GG	evc
linagliptin	Iw	cad
ketorolac	CC	probenecid
trimipramine	CC	conivaptan
s100a11	P	arthritis rheumatoid
chloroquine	CC	prilocaine
pla2g4b	GG	pla2g2d
pten	E	xrcc3
tnf	Rg	trem1
pigt	GG	mapk13
irinotecan	Sa	drug toxicity
caffeine	E	aanat
lcn2	P	ulnar mammary syndrome
esophageal neoplasms	ML	ptk6
smad6	GG	mapk6
nifedipine	CC	phenobarbital
akr1c4	GG	rars2
cbfb	Ra	ss18
flt1	Q	fgfr2
tgfb1	E	fgf1
cfh	Ra	fgg
cpox	GG	sumo1
alendronate	E	il6
mybpc3	Rg	mybpc3
rosiglitazone	E	muc1
stat1	P	fibrosis
ntrk1	I	psoriasis
pparg	E	ifng
cxcr4	P	aortic aneurysm
cabergoline	CC	zolmitriptan
cyp1b1	GG	cyp27b1
chlorthalidone	CC	remifentanil
ggh	Q	gapdh
carboplatin	T	genital neoplasms male
drd1	E	f2
ilk	Rg	pten
rabeprazole	C	gastrointestinal neoplasms
men1	P	medullary thyroid carcinoma
gucy2d	GG	npr2
fibromyalgia	ML	crp
phenytoin	CC	dextroamphetamine
plch1	GG	plcb1
verteporfin	CC	methoxsalen
chlorpromazine	Sa	liver cirrhosis biliary
pimecrolimus	CC	busulfan
ext2	Ra	fto
mknk2	GG	mapkapk3
indomethacin	T	neuromuscular manifestations
cyclophosphamide	Sa	heart arrest
ankh	GG	azgp1
ppy	K	cisapride
mpl	Q	kit
furosemide	Sa	xerostomia
chloroquine	T	arthritis psoriatic
valsartan	CC	dipyridamole
rad51c	Ra	ercc2
nitric oxide	E	dbh
ziprasidone	CC	methamphetamine
eef1a1	GG	actc1
slc22a5	I	carcinoma bronchogenic
burns	ML	mif
nppa	GG	wnt1
quetiapine	N	cyp2d6
trametinib	Sa	neoplasms neuroepithelial
krt10	Rg	klk7
scp2	GG	abcb11
cebpb	Ra	il13
nr4a3	B	socs3
cd24	Rg	ptpn22
liver neoplasms	ML	gsn
rheumatic diseases	ML	ctsd
eif4e	GG	stk38l
hgf	Rg	mmp1
clarithromycin	T	buschke ollendorff syndrome
cxcr3	E	chi3l1
furin	P	drug toxicity
ndufa7	GG	ndufs2
octreotide	E	cga
slc12a8	I	psoriasis
rs1	GG	nrp1
epb41	GG	shank2
mthfr	I	diarrhea
csnk1g3	GG	met
gstp1	P	sarcoma
chlorambucil	T	panuveitis
nitroprusside	CC	gabapentin
sct	Te	adenoma
lymphoma non hodgkin	ML	kras
melanoma	ML	pld1
rifabutin	CC	zuclopenthixol
leukemia	ML	vegfa
valproic acid	E	pomc
itpr2	GG	p2rx7
glycine	B	oca2
dantrolene	T	brain damage chronic
nadolol	CC	articaine
cd1a	Q	itgal
dihydrotachysterol	T	hypercalcemia
ereg	Rg	syn1
mapk3	GG	fadd
gemcitabine	T	paraproteinemias
men1	Ra	rad51c
liver diseases	ML	xdh
serpinb5	GG	serpinh1
gcat	GG	phgdh
il18	P	amyloidosis
nitrazepam	Pr	depression
pilocarpine	Sa	malnutrition
krt3	GG	krt6b
hyoscyamine	I	digestive system diseases
tgfb1	Rg	ucp2
cp	Iw	diabetes mellitus
epinephrine	E	hba1
dopamine	T	liver cirrhosis
citalopram	CC	fencamfamine
abacavir	T	kidney diseases
mexiletine	T	infarction
fhl1	P	muscular diseases
metal metabolism inborn errors	ML	cr1
ppme1	GG	coasy
mefv	Rg	il18
pyridoxal	J	epilepsy
ctsb	GG	sucla2
levorphanol	CC	ethanol
paclitaxel	E	thbs1
akt1	Rg	nme1
foxp3	E	faslg
pramipexole	CC	desloratadine
leukemia	ML	setbp1
pdpk1	Rg	angptl4
rps6ka1	GG	mknk1
oxt	K	ketamine
rad52	GG	palb2
ppih	GG	itga4
akr1c1	GG	hsd17b6
lorazepam	T	cystic fibrosis
atf3	B	bcl2l1
hla dqb1	U	gram positive bacterial infections
mimosine	N	tyr
syp	Q	syn1
cd44	Q	cdh2
mexiletine	T	bradycardia
endometriosis	ML	cx3cr1
dusp6	P	esophageal neoplasms
acsl1	GG	acsl6
slc1a3	P	tdp 43 proteinopathies
cps1	GG	ca6
atp5a1	Rg	crp
hpd	Iw	gastrointestinal neoplasms
piroxicam	C	sarcoma
nmt1	P	cardiomyopathies
gh1	P	osteoporosis
msh6	Rg	aicda
edetic acid	CC	drospirenone
metformin	Pr	thrombosis
infections	ML	mertk
nt5e	E	cr1
lamotrigine	Sa	leukopenia
ezetimibe	T	aortic valve stenosis
junb	Te	myelodysplastic myeloproliferative diseases
cisplatin	N	mapk8
psph	GG	shmt1
tor1a	P	malabsorption syndromes
apoe	Rg	hdac1
brdt	Rg	smarce1
erlotinib	E	nkx2 1
mc1r	Q	mc3r
perivascular epithelioid cell neoplasms	ML	epo
demyelinating autoimmune diseases cns	ML	zmiz1
epstein barr virus infections	ML	il4
brd4	GG	ar
acsl1	GG	acsl3
nt5e	Q	icam1
camp	Iw	lung injury
neoplasms	ML	ercc5
genital neoplasms male	ML	mnx1
spectinomycin	CC	carboplatin
deferiprone	Sa	gastritis
pdc	GG	rpgr
enalapril	T	fractures bone
bromhexine	T	pulmonary disease chronic obstructive
edn1	E	ccnd1
neoplasms	ML	cd24
chlordiazepoxide	CC	nabilone
agxt	GG	pex26
pask	GG	pias1
propafenone	CC	aripiprazole
progesterone	E	hpse
nitric oxide	E	thbs1
toremifene	CC	voriconazole
erbb2	Rg	tnfrsf12a
l arginine	Pr	body weight changes
valproic acid	CC	desipramine
slco4c1	GG	slc47a1
selp	U	vascular diseases
pml	Te	myeloproliferative disorders
hnf4a	GG	rorb
slc25a13	GG	alb
breast neoplasms	ML	csnk2a2
gli1	K	ethanol
cebpa	Rg	calr
conjugated estrogens	I	slco4a1
tgfb1	P	pre eclampsia
neoplasms neuroepithelial	ML	cx3cr1
il2	Ra	foxo1
crizotinib	T	osteoarthritis
il1b	E	gfi1
cd4	Q	gfi1
plaur	Q	spp1
fyn	GG	gstz1
