head	relation	tail
calcitriol	CC	bosentan
cr1	U	cerebrovascular disorders
nos1ap	B	grid2
iron	T	intracranial arterial diseases
arl2bp	GG	cacna1a
creb1	GG	prkg1
ltf	GG	pgk1
testosterone	E	scgb1a1
cyp2a6	GG	slc22a1
sec23a	GG	sar1b
gatifloxacin	E	gcg
perhexiline	CC	amobarbital
kalrn	U	infarction
akr1c1	GG	abcb1
mycophenolate mofetil	T	urination disorders
lidocaine	CC	conivaptan
atorvastatin	CC	dabrafenib
neoplasms	ML	msra
guca1a	GG	rho
aff2	U	seizures
map3k5	GG	mapk12
hla drb1	P	infarction
growth disorders	Iw	tnf
methohexital	CC	norethindrone
celecoxib	Sa	dyslipidemias
growth disorders	Iw	hypothalamic diseases
zolmitriptan	N	abcb1
ncf4	GG	hdac4
iron	E	myc
mecp2	GG	ski
vhl	Ra	thbs1
gliquidone	I	abcc8
respiratory tract neoplasms	ML	rpsa
cpox	GG	pin1
hpse	GG	s100a12
enoxacin	T	diarrhea
eperisone	T	pain
theophylline	CC	fenoterol
sunitinib	T	endometriosis
pik3cg	GG	prmt7
ipratropium bromide	CC	terbutaline
bupivacaine	Sa	death
warfarin	CC	cyproterone acetate
mks1	GG	rpgr
hmox1	P	pain
etv6	GG	cep57
ziprasidone	CC	tetrabenazine
cyp26a1	Rg	cyp26b1
vim	U	pulmonary disease chronic obstructive
fbn1	GG	ltbp4
ketoconazole	CC	everolimus
mycophenolate mofetil	T	paralysis
paclitaxel	T	wilms tumor
genital neoplasms female	ML	ptger3
pdgfa	GG	nr0b2
octreotide	CC	gadobenate dimeglumine
doxycycline	CC	nafcillin
alox15	I	asthma aspirin induced
neoplasms squamous cell	ML	prx
cdk5	P	fibrosis
b3gat3	GG	xylt2
hdac1	GG	pdx1
glutathione	J	alcohol induced disorders
tbk1	GG	bmpr1b
dexamethasone	T	exanthema
nfkbia	GG	prkacb
lipidoses	ML	igf1
csnk2a1	GG	dcx
bmp4	P	hypertension
dao	GG	alas1
cr1	D	cerebrovascular disorders
ethanol	E	agrn
cefuroxime	I	slc15a2
chlorpropamide	CC	indapamide
rimonabant	E	ccl5
yars2	GG	gfm1
itraconazole	T	carcinoma bronchogenic
cd4	P	hepatitis chronic
il5	K	indomethacin
budesonide	CC	dronedarone
bsg	E	igf1
liver neoplasms	ML	s100a2
almotriptan	CC	boceprevir
dbh	Rg	cnr1
diltiazem	CC	nimodipine
pten	GG	acta1
cyb5r2	GG	pgm3
g6pd	E	glo1
clonazepam	T	facial neuralgia
gabrq	GG	glra3
gstm5	GG	aldh4a1
tgfb1	E	cd163
respiratory tract neoplasms	ML	fbln5
ca1	Q	icam1
genital neoplasms female	ML	a2m
neoplasm metastasis	ML	tyr
norfloxacin	T	genital neoplasms male
grin2b	GG	mapk3
maprotiline	Sa	body weight changes
kcnmb1	GG	reep1
f8	P	adenoma
tnf	P	arteritis
s adenosylmethionine	E	pcmt1
alosetron	CC	saquinavir
cd40lg	P	gastritis
foxp3	Iw	ubc
triamterene	CC	pentoxifylline
urologic neoplasms	ML	rrm2
phf8	Q	hif1a
hemangioma	ML	ang
aldh3b2	GG	krt16
cs	GG	hao2
inflammation	ML	cish
cpt1b	GG	trib2
slc6a3	U	malaria
serpina6	Rg	tnf
tmem70	U	cardiomyopathy hypertrophic
mmp3	Ra	add1
breast neoplasms	ML	ssx2
tdp 43 proteinopathies	ML	edn1
pantoprazole	CC	alendronate
cd247	GG	cd58
hsd17b4	U	dyskinesias
fluticasone propionate	CC	oxymetazoline
dao	GG	amacr
acsl4	GG	acadvl
tf	E	hmox1
add1	GG	aldh1b1
constipation	ML	pten
cyp26b1	GG	hsd17b6
tuba8	GG	tuba3c
esrra	GG	nr2f2
htra2	P	death
hla dqb1	U	gastrointestinal neoplasms
kcnq1	Rg	cav1
f2r	GG	f13a1
ilkap	GG	hgs
naloxone	N	ca1
sildenafil	T	huntington disease
map2k1	Q	gfap
mapk14	GG	ptpre
metoprolol	CC	methylphenidate
levetiracetam	T	restless legs syndrome
lansoprazole	CC	acenocoumarol
epo	P	brain ischemia
unc93b1	I	herpesviridae infections
s1pr1	GG	mapk3
sst	P	kidney diseases
tnf	P	fibrosis
musk	GG	mapk3
sulfametopyrazine	Sa	leukopenia
venlafaxine	T	osteoarthritis
gnly	GG	psap
actg2	GG	cav3
apex1	GG	txnrd1
pomt2	GG	ophn1
ouabain	Sa	brain diseases
depression	X	il5
neoplasms squamous cell	ML	lrig2
atenolol	T	intellectual disability
oxaliplatin	E	hmgb1
ndufa6	GG	glrx5
hccs	GG	blvrb
immunologic deficiency syndromes	Iw	il2
cyb5a	I	methemoglobinemia
ticlopidine	N	cyp2d6
bad	GG	rab5a
il10ra	GG	pik3cd
srcap	GG	akr1d1
cav1	P	idiopathic pulmonary fibrosis
ar	Ra	wwc1
caffeine	E	ada
mgmt	Ra	braf
fdft1	D	dyslipidemias
cardiovascular diseases	ML	tspo
lumiracoxib	C	carcinoma bronchogenic
imatinib	N	hspa8
sunitinib	CC	saxagliptin
slc2a1	Te	analgesia
ixabepilone	Sa	thrombocytopenia
slc9a5	GG	slc4a7
egf	GG	nfkbia
nystatin	Pr	death
sodium bicarbonate	Pr	erythema
malaria	ML	ank1
lapatinib	T	folliculitis
nr5a1	Te	osteoporosis
testosterone	CC	sitagliptin
sitagliptin	Sa	death
tie1	Te	body weight changes
entpd1	Q	fcgr2a
il7r	GG	smarca4
ouabain	E	hesx1
adrenal cortex neoplasms	ML	cxcl10
mycn	Ra	msh2
tdp1	I	irinotecan
pipotiazine	CC	canagliflozin
carcinoma	X	cyp1a2
alas2	GG	hmox2
tg	P	alcohol induced disorders
hrh3	Q	hrh1
sorafenib	E	il10
creatine	Pr	mucocutaneous lymph node syndrome
phenytoin	Sa	glucocorticoid deficiency
rosiglitazone	T	paraproteinemias
atorvastatin	T	arthritis
cd8a	K	mitoxantrone
felodipine	Iw	hr
kdr	I	lenalidomide
gsk3a	GG	plk1
fgfr2	GG	dyrk4
tubb	GG	rps24
kars	GG	mccc1
suramin	N	prmt1
flutamide	Pr	hypertension
mmp25	Ra	rassf1
methysergide	T	sleep disorders intrinsic
clomipramine	Sa	hypothalamic diseases
glutathione	J	hyperthyroidism
acta1	E	acta1
ikbkb	GG	cradd
histamine phosphate	I	hrh3
serpinc1	P	ascites
adenoma	ML	cyp17a1
arsenic trioxide	E	tyms
fgfr4	GG	grin2d
plch1	GG	impa2
cebpe	GG	gata1
tyrobp	GG	vcam1
chmp1a	GG	ube2i
prmt1	GG	mdh2
park7	Ra	mme
imiquimod	A	bcl2
nras	GG	abhd5
lap3	GG	tsg101
padi2	GG	qpct
dapk1	U	carcinoma bronchogenic
tolmetin	CC	acetylsalicylic acid
neurologic manifestations	An	orthostatic intolerance
ngfr	K	norepinephrine
grin2a	GG	prkar1a
hdac5	GG	uqcrc2
ace	Te	leukemia lymphoid
pulmonary fibrosis	ML	brd4
eef2	E	eef1a1
nimodipine	CC	risperidone
pepd	P	ovarian cysts
isosorbide dinitrate	T	cardiomyopathy dilated
camp	P	thyrotoxicosis
gria4	Q	ca1
tgfb2	GG	gdf5
pimecrolimus	CC	sunitinib
neoplasms squamous cell	ML	cks1b
felbamate	Pr	neurotoxicity syndromes
etoricoxib	Iw	cad
htra2	GG	mapk11
dextromethorphan	I	chrna4
dars	GG	mat1a
baclofen	CC	chlorpromazine
central nervous system neoplasms	ML	pdgfrb
ucp2	U	amino acid metabolism inborn errors
ppme1	GG	gmps
nimodipine	T	ischemia
musk	Rg	crhr1
fluoxetine	C	neoplasms
propranolol	CC	nifedipine
pentoxifylline	CC	cilostazol
losartan	E	ace2
edrophonium	Sa	myasthenia gravis autoimmune experimental
cd14	P	osteoarthritis
crp	Te	ovarian cysts
ogg1	GG	ung
il1r1	U	spondylitis ankylosing
ltf	GG	ncl
atp1a2	GG	atp8a2
hypercalciuria	ML	klhl3
cr1	Q	il2rb
venlafaxine	CC	ephedrine
mthfr	P	skin neoplasms
clofibrate	N	isyna1
death	ML	ikbkb
grn	P	kidney diseases
spink1	P	bone diseases
kidney neoplasms	ML	hmga1
csnk1g2	GG	igf1r
pam	Iw	neurotoxicity syndromes
chkb	GG	prkaca
lck	GG	melk
sele	E	tnfaip3
metformin	CC	lamotrigine
neoplasms neuroepithelial	X	smarca5
hadh	GG	acadsb
il6	E	ca2
psmb2	GG	psmb4
streptomycin	CC	cefotetan
il5ra	GG	il10ra
tranylcypromine	CC	sertindole
zopiclone	Sa	fractures bone
van der woude syndrome	ML	nos2
ntrk1	GG	mapk3
tnfsf10	P	retinal diseases
van der woude syndrome	ML	wnt5a
creatine	Sa	muscle hypertonia
serpinc1	GG	atg16l1
lgmn	GG	b2m
levonorgestrel	CC	tolbutamide
fluticasone propionate	I	cyp3a5
neoplasms	ML	il7r
cflar	P	huntington disease
folic acid	Pr	heart diseases
chlorpropamide	T	iron overload
procr	GG	fcgrt
oxymorphone	CC	acepromazine
trimethoprim	CC	lamivudine
crybb1	GG	bfsp2
gatad1	GG	eed
trimipramine	CC	thiothixene
codeine	Sa	seizures
von hippel lindau disease	ML	hif1a
cd34	P	dyslipidemias
pdgfra	GG	stk32b
ophn1	GG	slc6a8
cyp2c8	GG	psen1
invs	GG	fat4
got1	GG	gss
pioglitazone	C	leukemia
eplerenone	Pr	body weight changes
pltp	GG	amn
cpt2	GG	etfdh
actg1	GG	was
cyp2e1	E	lep
rhoa	Q	tf
transient erythroblastopenia of childhood	ML	il7
smn1	U	genetic diseases inborn
abcb1	Ra	il10
moclobemide	CC	chlorprothixene
enprofylline	Sa	dyskinesias
haloperidol	Sa	hyperglycemia
colitis	An	colitis
colonic diseases	ML	phox2b
hydroxychloroquine	T	porphyrias hepatic
mmp10	GG	mmp13
fluvoxamine	N	cyp2d6
cdk6	GG	elk1
sp1	B	prox1
acetaminophen	E	akt1
ppt1	Ra	hsp90aa1
slc7a11	GG	slc7a1
esmolol	CC	nadolol
gnat1	GG	impg1
kcnip1	K	phosphatidylserine
piperazine	Sa	trematode infections
leukemia myeloid	ML	blk
cox15	GG	ndufb2
lisinopril	I	abcb1
ces1	GG	arnt
depression	ML	gria1
slc9a6	GG	slc9a5
shh	Q	bcl2l1
bcl2	Rg	clock
pde10a	U	chorea
ropinirole	CC	topiramate
dopamine	E	brd2
nucb1	GG	casp8
ndufb5	GG	uqcrb
pipotiazine	I	cyp2c19
ets1	GG	map2k3
apob	P	pain
nebivolol	Iw	cad
prl	P	bulimia nervosa
fluticasone propionate	CC	darunavir
doxazosin	Pr	liver cirrhosis
plcg1	GG	eif2b2
oprm1	GG	rgs9
casp8	I	diabetes mellitus
vancomycin	T	fever
repaglinide	I	diabetic angiopathies
cenpe	GG	mad1l1
cntn2	Rg	smad2
pcna	P	neuroectodermal tumors
rnase3	GG	bub1b
cilazapril	T	hypertension pulmonary
hemangioma	X	nos3
mtm1	GG	mtmr2
csnk1g3	GG	ppp2ca
cardiomyopathies	ML	jun
pramipexole	Sa	anxiety related personality traits
goserelin	CC	lithium
gif	P	autoimmune diseases
crp	P	osteoarthritis
emd	GG	tmpo
smarca5	Rg	smarca5
hmgb3	GG	ogdh
spinocerebellar degenerations	ML	sgk1
ide	O	donepezil
irf5	P	dyskinesias
fbln1	GG	vdac3
furosemide	Sa	purpura
nr0b2	GG	abcc3
akr1b1	I	schizophrenia
verapamil	CC	hydrocodone
csnk1g1	GG	stk16
leukemia lymphoid	ML	slc38a3
trimipramine	CC	escitalopram
dactinomycin	CC	leflunomide
gastrointestinal neoplasms	ML	zmpste24
hydrocodone	CC	paclitaxel
folic acid	T	liver diseases
otorhinolaryngologic neoplasms	ML	bmp2
amoxapine	CC	magnesium sulfate
fluoxetine	CC	metyrosine
ctf1	GG	crlf1
csf1	E	dusp1
body weight changes	ML	ucp2
rimonabant	Sa	seizures
ins	P	muscular atrophy
raltegravir	T	hepatitis chronic
procr	GG	anpep
xrcc3	U	esophageal neoplasms
liver neoplasms	ML	hpse
aspscr1	U	hemangioma
plg	P	fibrosis
subcutaneous emphysema	ML	hfe
hla b	P	fibrosis
map3k1	GG	rps6ka5
ddx58	GG	trim5
telmisartan	E	ren
olanzapine	CC	clorazepate
gli2	Q	sp1
infarction	ML	il23a
pancreatic neoplasms	ML	nefl
slc22a2	U	respiratory hypersensitivity
otorhinolaryngologic neoplasms	ML	tnf
nadolol	T	fibrosis
cyc1	GG	coq2
fosfomycin	T	endocarditis
capg	I	leukemia lymphoid
arf1	GG	bad
spironolactone	T	hypokalemia
ivacaftor	CC	enzalutamide
elk1	GG	raf1
bcor	GG	tcf3
uqcrc2	GG	uqcrh
lithium	C	adenoma
trim37	GG	notch1
dyphylline	CC	halazepam
oxycodone	CC	tapentadol
cks1b	GG	pcna
dyskinesias	An	cerebellar diseases
kidney neoplasms	ML	ereg
tusc3	GG	magt1
sibutramine	T	hyponatremia
ptpn22	GG	pstpip1
lgr4	P	inflammatory bowel diseases
stk38	GG	prkch
oxaliplatin	Sa	hearing loss
doxylamine	CC	methsuximide
grm6	GG	tacr3
adss	GG	hars
cryab	U	cardiomyopathies
prl	E	ugt1a6
kcnq1	GG	prkacg
promazine	CC	cyclobenzaprine
birc5	Iw	pc
mepyramine	Pr	arrhythmias cardiac
adrb2	Q	comt
uqcrc2	GG	kiaa0391
vitamin c	T	non alcoholic fatty liver disease
ospemifene	Pr	neoplasms
warfarin	CC	cefadroxil
sulfisoxazole	CC	nisoldipine
sorafenib	B	angpt2
sp1	D	cardiomegaly
foxc2	Rg	pparg
akr1c4	GG	ugt1a8
galc	P	otorhinolaryngologic neoplasms
scopolamine	T	edema
nitric oxide	E	gphn
carcinoma	ML	tnfrsf1b
tamoxifen	T	neoplasms muscle tissue
arf1	GG	ldha
esophageal neoplasms	ML	usp7
liver neoplasms	ML	sat1
melanoma	ML	klrk1
csf2rb	GG	map2k1
irx5	GG	prrx1
fntb	GG	acat2
cisapride	Sa	exanthema
nifedipine	T	hypercalciuria
gnat2	GG	aip
amphotericin b	T	acidosis
sulfasalazine	E	cd79a
crot	GG	prss1
cocaine	E	htr1a
kynu	GG	gfpt2
ncam1	Ra	cux2
retinal dystrophies	ML	tp53
ilk	GG	stk4
cd1a	Rg	ccl2
isosorbide dinitrate	Iw	cad
liver neoplasms	ML	tardbp
valproic acid	T	acquired immunodeficiency syndrome
sirolimus	T	nephritis
rac1	U	hypotrichosis
clcnkb	GG	best1
hypertension	ML	sphk1
indapamide	CC	gliclazide
carcinoma bronchogenic	ML	acp1
prednisone	T	head and neck neoplasms
ketoconazole	T	hepatitis
doxycycline	I	respiratory tract neoplasms
warfarin	Sa	jaundice
mapk9	Ra	mapk1
neoplasms	ML	foxc2
primidone	CC	rufinamide
atr	E	esr1
incontinentia pigmenti	ML	tacr3
nifedipine	I	cacna1c
furosemide	CC	tranylcypromine
calcitriol	CC	fusidic acid
pax2	P	neoplasm metastasis
ptger1	I	thrombosis
cyproheptadine	T	purpura thrombocytopenic idiopathic
overweight	ML	bmp2
tp53	Rg	tgfa
nitroprusside	CC	nicardipine
drospirenone	N	alb
cda	P	pre eclampsia
npc1l1	Q	npc2
bdnf	O	paclitaxel
arg2	GG	aldh18a1
acta1	GG	rab5a
htr1a	Rg	htr1a
escitalopram	CC	fusidic acid
cybb	P	overweight
bloom syndrome	ML	bdnf
rosuvastatin	CC	fosamprenavir
ifnar1	P	urologic neoplasms
melanoma	ML	mapk8
icam1	P	overweight
smad9	GG	sil1
acr	P	spinocerebellar degenerations
nafcillin	I	slc22a6
myh9	P	hypersensitivity
myotonic dystrophy	ML	crp
spironolactone	T	ascites
nitazoxanide	T	acquired immunodeficiency syndrome
ngf	U	mood disorder
cisplatin	E	amh
riluzole	C	neoplasms
fmo1	GG	ugt2b17
cd4	Iw	dsp
promazine	CC	metoclopramide
syk	U	intestinal neoplasms
akt1	Rg	adm
doxepin	E	bdnf
gphn	GG	acadvl
anks1b	GG	stim1
eosinophilia	ML	icam1
genital neoplasms male	ML	ctsk
norgestimate	CC	vildagliptin
clorazepate	CC	orphenadrine
infections	ML	ifnb1
propofol	I	cyp2c18
bad	Rg	xiap
cst3	P	myocardial ischemia
methohexital	CC	azelastine
carcinoma bronchogenic	ML	srd5a1
carvedilol	CC	propafenone
prednisolone	T	paralysis
alg3	GG	lmnb2
isoniazid	T	infections
breast neoplasms	ML	foxf1
fenofibrate	E	vim
rifapentine	I	cyp2c8
vitamin e	E	klrk1
clorazepate	T	coronary disease
lung injury	ML	hif1a
labetalol	CC	propafenone
cat	U	pain
methimazole	T	exanthema
stat1	Rg	klf4
dld	GG	stat5b
tbc1d1	Rg	tbc1d1
cyclopentolate	Sa	schizoaffective disorder
cyp1a1	I	epilepsy
halazepam	I	gabrb1
cox7b	GG	ndufs8
aqp7	B	cd34
stat3	P	dyskinesias
vitamin e	T	pancreatic neoplasms
acetylsalicylic acid	CC	alogliptin
adora2a	U	headache disorders
twist1	U	hearing loss
frovatriptan	CC	sertindole
pde6d	GG	pde6g
kitlg	P	fibrosis
epb42	GG	aqp1
panuveitis	ML	sod2
cyp2a6	GG	cyp26b1
il3ra	Q	cd19
il10	P	eczema
cftr	Rg	tjp1
cd6	P	panuveitis
droperidol	CC	lithium
sema7a	P	demyelinating autoimmune diseases cns
mlh1	GG	map2k6
pre eclampsia	ML	il15
pancreatic neoplasms	ML	il15
nampt	E	slc2a4
vdr	Rg	mapk8
htr1b	P	hypothermia
alzheimer disease	ML	igf1r
pancreatic neoplasms	ML	sdc3
sertindole	T	schizophrenia
chlorpromazine	CC	tranylcypromine
calca	U	genital neoplasms female
cholecalciferol	T	hypertension
il1r2	P	schizophrenia
atenolol	T	dyskinesias
dronabinol	T	hypersensitivity
wnt5a	Q	ccl5
carcinoma	ML	nf2
hao1	GG	pex11b
cd24	GG	bpi
citalopram	Pr	fatigue
map3k5	GG	mapk3
rgs17	GG	rgs9
ank1	GG	ttn
desvenlafaxine	N	abcb1
art4	GG	cntn5
ugt1a8	I	purine pyrimidine metabolism inborn errors
paclitaxel	C	hyperpigmentation
pyruvic acid	I	slc16a5
oxaliplatin	T	otorhinolaryngologic neoplasms
bepridil	I	kcnq1
torasemide	CC	terbutaline
flunitrazepam	T	sleep disorders intrinsic
slc19a1	I	neoplasm metastasis
halothane	C	melanoma
pneumonia	ML	cxcr3
cat	P	deficiency diseases
sibutramine	Pr	myocardial ischemia
carisoprodol	CC	magnesium sulfate
caffeine	Sa	drug toxicity
mental retardation x linked	ML	cidec
krt2	GG	krt14
thalidomide	T	hypotrichosis
dyrk1a	U	diabetes mellitus
eletriptan	I	htr1f
csf1	GG	il1rn
hypertension pulmonary	ML	fgf2
nos3	I	digoxin
pex7	GG	psma2
crh	P	peripheral nervous system diseases
disulfiram	C	leukemia
slc44a1	GG	igll1
epb41l1	GG	numa1
dbh	GG	tat
tfpi	P	constriction pathologic
cyp4b1	GG	nr1i2
huntington disease	ML	il1a
hla a	I	pain
ms4a2	GG	raf1
carbamazepine	CC	conivaptan
fgfr1	D	neoplasms
severe combined immunodeficiency	ML	il9
heart arrest	ML	casp3
hdac6	GG	pfas
vegfa	P	vasculopathy
fluticasone propionate	T	malabsorption syndromes
abcc4	I	doxorubicin
sorafenib	Sa	fever
sirt2	B	cbl
limb deformities congenital	ML	mks1
fabp1	P	anemia
adenosine	Sa	anemia hemolytic
kcna2	GG	kcnc3
malabsorption syndromes	ML	foxp3
colestipol	Pr	ichthyosis bullosa of siemens
neoplasms	ML	orm2
linezolid	Sa	optic neuritis
periodontitis	ML	cxcl13
carcinoma	ML	lhx3
myo6	GG	myo3a
ugt1a9	I	allopurinol
ndufa3	GG	uqcrc2
wwc1	GG	cdc73
caffeine	CC	indacaterol
doxorubicin	E	ar
lyn	Z	calcitriol
amitriptyline	CC	trifluoperazine
fcgr3b	GG	hla a
thioridazine	T	schizophrenia
bmp7	Te	hyperbilirubinemia hereditary
pioglitazone	A	pparg
nicotine	Sa	tourette syndrome
lenalidomide	T	hemophilia a
jak2	GG	map3k1
suramin	I	pla2g2a
venlafaxine	CC	isocarboxazid
ifng	K	amphotericin b
gstt1	Ra	ogg1
glyburide	CC	dexamethasone
fgf23	P	hypothalamic diseases
droperidol	T	major affective disorder 7
pitpna	GG	sbf1
remoxipride	I	drd3
prox1	P	neoplasm metastasis
fto	U	inflammation
neoplasms	ML	gch1
losartan	T	vascular diseases
torasemide	CC	rifapentine
cyproheptadine	Pr	edema
abiraterone	T	drug toxicity
montelukast	E	il6
demyelinating autoimmune diseases cns	Iw	inflammation
docetaxel	N	tnfsf10
parp1	P	fibrosis
myotonic dystrophy	ML	gstt1
neurofibromatoses	Iw	cataract
map2k1	GG	cxcl12
wilms tumor	An	disorders of sex development
alb	GG	kcnma1
imiquimod	I	tlr8
rosiglitazone	T	myotonic dystrophy
glul	P	systemic inflammatory response syndrome
camp	Iw	mdm2
gsn	GG	nfkbia
hmgcl	GG	usp5
cyp4f2	I	arteriosclerosis
vandetanib	T	hypothyroidism
fluorouracil	Sa	abdominal pain
slc1a1	I	olanzapine
ctsb	P	tdp 43 proteinopathies
tbxa2r	GG	rab11a
th	P	iron metabolism disorders
icos	P	hypersensitivity
conjunctivitis bacterial	ML	foxp3
fluoxetine	C	intestinal neoplasms
epb41	GG	bcl2l1
csnk1a1	GG	bcl10
pregabalin	T	mental disease
misoprostol	T	osteoarthritis
butethal	I	insomnia fatal familial
phenylbutazone	T	hypertension
serpinc1	P	hyperglycemia
birc3	GG	cradd
diltiazem	CC	pimozide
hexb	Q	hexb
genital neoplasms female	ML	sdhb
hmgcl	GG	qars
goserelin	CC	octreotide
cataract	ML	hspa5
isl1	B	tcf7l2
serpind1	GG	cfi
cyp2d6	I	hydromorphone
prazosin	T	gastrointestinal neoplasms
ldha	GG	nagk
rbx1	I	epirubicin
tolazamide	CC	glyburide
ursodeoxycholic acid	T	alcohol induced disorders
lomustine	T	anemia
cyp46a1	GG	cyp2c8
cyp2d6	I	psychomotor agitation
slc25a10	GG	slc25a5
glrx	GG	txnrd1
phenylephrine	E	ptpn1
ctf1	P	cardiomyopathy hypertrophic
iron	N	nfkb1
eletriptan	CC	fluphenazine
fenofibrate	T	liver diseases
uterine diseases	ML	col6a1
verteporfin	CC	tretinoin
epstein barr virus infections	ML	brd4
fluvoxamine	CC	apixaban
drd4	Ra	cnr1
rassf1	GG	tubb1
map2k3	GG	antxr1
nifedipine	T	pulmonary disease chronic obstructive
bbs10	GG	tnfsf11
dusp9	GG	mras
efemp1	Te	malignant mesothelioma
liver neoplasms	ML	g6pd
drd5	GG	hrh4
rosiglitazone	Pr	neutrophilia
treprostinil	CC	epoprostenol
cerebral small vessel diseases	X	rapgef5
map2k2	GG	tgfb1
magel2	P	body weight changes
erap2	GG	taf2
nos3	I	methotrexate
rab27a	E	itk
shh	P	liver cirrhosis
lrpprc	GG	cox5b
neoplasms neuroepithelial	ML	acacb
kidney diseases	ML	pbk
etfb	GG	krt18
amitriptyline	T	confusion
phentolamine	CC	tadalafil
dgka	GG	ski
cd4	E	rorc
nfatc1	GG	tuba1a
atp1a1	GG	slc12a5
glul	GG	aldh5a1
diabetes mellitus	ML	nod1
ethionamide	Sa	peripheral nervous system diseases
terbutaline	CC	salbutamol
thalidomide	T	thyroid neoplasms
il7	P	psoriasis
hypersensitivity	ML	ctla4
octreotide	CC	flupentixol
nos3	GG	pik3cg
pantoprazole	T	pancreatitis
chuk	GG	ripk2
fosb	U	sarcoma
pthlh	P	heart failure
klk2	GG	acpp
atazanavir	CC	amiodarone
nimodipine	CC	nicardipine
ddx6	GG	inppl1
magnesium sulfate	T	ischemia
lymphoma non hodgkin	ML	ogg1
sirt1	U	schizophrenia
hydroxyzine	CC	fentanyl
arterial occlusive diseases	X	adipoq
morphine	CC	phendimetrazine
fas	Q	alox5
ctnnb1	P	congenital abnormalities
gemcitabine	E	serpinb3
methotrexate	N	mthfd1
celecoxib	CC	perindopril
clu	Ra	myc
itga4	GG	cnbp
perhexiline	CC	vecuronium
chi3l1	Rg	chi3l1
eltrombopag	I	thrombocytopenia
carbamazepine	CC	paroxetine
lck	P	myotonic dystrophy
il10	P	hepatitis c
inflammatory bowel diseases	Mp	spironolactone
trazodone	CC	dasatinib
lovastatin	E	pparg
ca6	I	dermatitis seborrheic
scgb1a1	P	buschke ollendorff syndrome
glud1	GG	tmlhe
respiratory tract neoplasms	ML	lck
cxcl12	D	liver diseases
spinocerebellar degenerations	ML	hgf
cdo1	GG	mat2b
acetazolamide	Sa	vomiting
smo	P	metal metabolism inborn errors
neurologic manifestations	An	dyskinesias
il13ra2	GG	map2k7
adrenoleukodystrophy	Mp	flurbiprofen
mefv	U	arthritis
sufentanil	Sa	heart defects congenital
thrombosis	ML	adam17
pparg	GG	ncoa1
plod1	GG	suv39h1
abcc9	GG	kcnj8
shbg	P	infarction
tnfrsf9	Te	gastrointestinal neoplasms
tpcn1	GG	mcoln3
abcb7	P	pruritus
alox15	Rg	alox15
ifitm3	GG	egr1
irak1	GG	s100b
cd4	E	tek
infections	ML	bad
testosterone propionate	Sa	ovarian cysts
nr2f2	GG	sqstm1
bezafibrate	E	il6
lovastatin	T	respiratory tract neoplasms
vdr	U	brain diseases metabolic inborn
prl	P	liver cirrhosis
rfk	GG	blvrb
minocycline	Pr	heart arrest
slc9a6	GG	clcn7
cyp2d6	Ra	kcne1
kcnn4	U	anemia hemolytic
naloxone	Sa	substance withdrawal syndrome
f11	GG	gp9
huntington disease	ML	ccr3
tyrobp	P	death
atp8b1	GG	atp7a
fdxr	GG	acad8
dhcr24	GG	kir3dl1
iron	E	hmox1
saquinavir	CC	vandetanib
duloxetine	E	ca1
oxycodone	T	body weight changes
hnmt	GG	aspa
ywhae	GG	cbr1
melanoma	ML	klf6
htt	GG	ldhb
hydroxychloroquine	Pr	lipidoses
eln	P	van der woude syndrome
cyp3a4	I	respiratory tract neoplasms
cry1	GG	rorb
acad8	GG	ivd
ets2	GG	map2k4
nevirapine	CC	aripiprazole
limk1	GG	prkcb
ovarian epithelial cancer	ML	cxcl12
pten	Ra	bmpr1a
ganciclovir	Sa	hepatitis c
dbt	GG	txnrd1
alendronate	T	lysinuric protein intolerance
ndufa7	GG	ndufa9
serpinf2	GG	cfb
metyrapone	T	adenoma
rai1	GG	casp2
acepromazine	Pr	vomiting
metrizamide	T	radiculopathy
ivermectin	T	ectoparasitic infestations
iars	GG	cd3d
nhej1	B	wrn
respiratory tract neoplasms	ML	disc1
breast neoplasms	ML	prkaa2
digoxin	CC	propylthiouracil
lorazepam	CC	methohexital
gh1	P	heart diseases
ehmt2	E	drd2
breast neoplasms	ML	ctgf
methadone	T	neurotoxicity syndromes
ppm1a	GG	stk11
men1	Ra	prss1
propranolol	T	myasthenia gravis
thyroid neoplasms	ML	rara
mapk4	GG	sp1
bcr	P	death
bace1	Rg	jag1
gh1	P	spinocerebellar degenerations
pam	Iw	cd80
postoperative nausea and vomiting	ML	oprm1
rosiglitazone	Sa	hyponatremia
acat2	GG	bpgm
vim	GG	tcap
vandetanib	CC	enzalutamide
bendroflumethiazide	CC	buprenorphine
msh2	U	mohr tranebjaerg syndrome
chlorthalidone	CC	chlorphenamine
zidovudine	T	leukemia
pou5f1	B	fus
tardbp	P	cystic fibrosis
invs	Rg	invs
sodium bicarbonate	T	breast neoplasms
kat5	GG	actg2
ctbp1	GG	cep68
camp	E	cyp19a1
mrpl3	GG	rpl10
imipenem	T	drug toxicity
jup	GG	krt12
cyp2d6	I	colchicine
naloxone	T	myocardial ischemia
il3	GG	cd3d
trazodone	Sa	orthostatic intolerance
areg	P	purpura thrombocytopenic idiopathic
progesterone	E	lgals1
cerebrovascular disorders	ML	tlr7
amitriptyline	CC	methotrimeprazine
per2	P	hypertension
cd200	Iw	lpl
