head	relation	tail
il2	P	infertility
grin2b	Z	nitric oxide
bap1	Ra	gnaq
clobazam	I	cyp2c18
gata3	GG	prkacg
nme1	U	skin neoplasms
kcnv2	GG	atp1a2
casp1	Rg	il16
fluvoxamine	CC	lidocaine
usp9x	Ra	jag1
nedd4l	P	neoplasm metastasis
dmp1	Rg	trpm8
cdon	GG	tcf4
dlg4	U	autism spectrum disorder
ndufa10	GG	ndufa13
cdk5	GG	ccnb1
ethanol	N	cftr
cd59	U	malabsorption syndromes
gcat	Z	glycine
amn	Rg	amn
kanamycin	CC	floctafenine
vdr	U	myopia
hla drb1	I	dapsone
ndufa8	GG	rars2
hydroxyzine	CC	midazolam
cda	I	diarrhea
bglap	Rg	hdac3
sunitinib	T	rhabdomyolysis
infections	ML	slc11a1
alendronate	E	pon1
cd6	Q	cd2
pdcd1	Iw	pc
tph1	U	aarskog scott syndrome
mifepristone	E	egf
pou2f2	GG	pou5f1
pon1	GG	abcc8
oprm1	Q	grin1
hras	Ra	meg3
hrg	Te	myocardial ischemia
apoa1	P	inflammation
tizanidine	T	overdose
tnf	Ra	fgb
il10	Q	itga4
eszopiclone	CC	droperidol
gh1	P	nephritis
sorafenib	Pr	pulmonary fibrosis
hnrnpa1	Ra	ilk
itm2b	U	neurobehavioral manifestations
rnase1	GG	sgsh
igf2	U	neoplasms muscle tissue
mebendazole	C	neoplasms
prednisolone	T	purpura
gastrointestinal neoplasms	ML	sod1
ddr2	GG	src
notch2	U	glaucoma open angle
apoa1	P	alzheimer disease
indinavir	CC	fluticasone propionate
fmo5	GG	sult1e1
jund	Rg	bcl2
aldoa	GG	sod2
toremifene	I	breast neoplasms
pofut1	GG	fut6
olanzapine	CC	rufinamide
metformin	E	stat3
rhd	P	cerebrovascular disorders
atg5	P	inflammation
cdh3	Ra	tgfa
araf	GG	phb
midazolam	T	cardiovascular diseases
hla a	GG	rpsa
droperidol	CC	fluoxetine
axin1	B	axin1
rag2	Q	ppara
gpx1	Q	rac2
lupus erythematosus systemic	ML	cd46
gla	I	tnni3
cyp4a11	GG	abcb11
pomc	Rg	g6pd
agtr2	Rg	casp8
amiodarone	Sa	leukopenia
dnase1	Te	myocardial ischemia
nod1	GG	casp2
lcn2	P	anemia
hmgb3	Rg	ube2i
pergolide	Sa	nausea
pfkfb4	D	neoplasms
me1	GG	atp6v1b2
moxifloxacin	T	sinusitis
endometriosis	ML	runx1
hip1	GG	rapgef5
amt	Iw	diarrhea
smad2	D	intestinal neoplasms
lymphoma non hodgkin	ML	h2afx
levothyroxine	T	major affective disorder 7
telbivudine	N	cd4
cetirizine	T	graves disease
ethanol	CC	bromazepam
adenosine	E	csta
masp2	GG	hgfac
angpt2	P	liver neoplasms
mmp10	I	acute coronary syndrome
valproic acid	E	ins
purpura thrombocytopenic idiopathic	ML	il7
serpinf1	Rg	cflar
memantine	T	mental disease
igfbp3	Ra	ca9
vorinostat	E	hdac7
propofol	Sa	facial neuralgia
pparg	GG	chd7
budesonide	E	tlr4
thiamine	T	fibrosis
lumiracoxib	T	colitis
l leucine	I	slc16a2
dapsone	T	purpura thrombocytopenic idiopathic
metronidazole	T	euglenozoa infections
avp	P	overweight
lymphoma	ML	maf
chrm2	GG	adora3
vorinostat	N	cflar
chrna9	GG	glra3
cyanocobalamin	T	sarcoma
atenolol	Sa	analgesia
death	ML	kitlg
fosamprenavir	CC	avanafil
tlr2	E	mmp9
leukemia lymphoid	ML	pax9
gstp1	Ra	ahr
neomycin	Pr	infections
polg	P	arteriosclerosis
genital neoplasms female	ML	efemp2
prkca	I	stat5b
acebutolol	T	vascular diseases
klhl7	GG	ca7
pdcd1	P	inflammation
vitamin e	CC	meloxicam
abcg2	Ra	slc22a1
casp3	B	cd19
cyp3a5	GG	cyp3a43
vegfa	P	acquired immunodeficiency syndrome
gstm1	Rg	gstm1
mifepristone	CC	bupropion
gemcitabine	T	pancreatic neoplasms
tg	E	cdk2
atorvastatin	E	il10
bacitracin	Sa	drug toxicity
crym	GG	coch
nortriptyline	I	htr1a
tst	GG	papss1
paraproteinemias	ML	sqstm1
prop1	GG	hesx1
xist	Rg	ezh2
cefpodoxime	Sa	pharyngitis
wilms tumor	X	igf1r
breast neoplasms	ML	snta1
erlotinib	E	nkx2 1
cdk2	Rg	adar
hmgb1	U	hypertension
arthritis	An	gram positive bacterial infections
egr1	P	coronary disease
ins	K	phenylephrine
ngfr	Rg	crabp1
intestinal neoplasms	ML	slc6a12
des	Iw	inflammation
acetaminophen	I	cyp2a6
rars2	U	mitochondrial diseases
hexa	GG	pmm2
prednisolone	CC	trichlormethiazide
linagliptin	T	myocardial ischemia
insr	Ra	pten
syp	Q	smn1
torasemide	CC	fluticasone propionate
acenocoumarol	T	anemia sickle cell
omeprazole	T	jaundice neonatal
sarcoma	ML	cav3
mapk14	I	fosb
ticarcillin	Sa	hypokalemia
methylphenidate	CC	asenapine
il6	E	mapkapk2
atorvastatin	N	cetp
ikzf1	GG	prkab2
sell	Q	cd6
pcna	P	hemangioma
ceftriaxone	Sa	purpura
pancreatic neoplasms	ML	nod1
tsta3	GG	gfpt2
orlistat	T	hypertension
arsenic trioxide	Sa	renal insufficiency
aars	GG	aldh4a1
agxt	GG	pex26
cul3	Rg	acly
nfkb1	E	erap1
glycopyrrolate	T	respiratory tract infections
hypotrichosis	ML	ccl20
ogg1	U	arthritis rheumatoid
respiratory tract neoplasms	ML	dlx5
trazodone	CC	fencamfamine
myeloproliferative disorders	ML	shoc2
ephb6	GG	ptprf
casp8	Ra	pou5f1
cebpb	GG	hmgb1
isoflurophate	CC	tipranavir
topiramate	CC	droperidol
tramadol	CC	levomilnacipran
nitrazepam	Sa	pain
kcna2	GG	pde4b
procyclidine	CC	nabilone
fenoterol	CC	levonordefrin
vincristine	CC	posaconazole
alzheimer disease	ML	dysf
cxcr4	Q	serpinb5
il7	P	neoplasm metastasis
ccr5	P	retinal diseases
arsenic trioxide	E	gli1
mapk3	GG	mapk11
chlorambucil	T	tumor lysis syndrome
alb	Rg	dnmt1
mirtazapine	CC	alprazolam
tolmetin	CC	rivaroxaban
hdac2	Ra	nedd8
cabergoline	CC	thiothixene
fgfr1	Ra	ddr2
butenafine	T	erythema
ndufs3	GG	uqcrh
ube2i	Ra	dlg4
pten	E	il4
btc	P	vascular diseases
torasemide	CC	ipratropium bromide
prkacg	GG	map2k3
flot1	GG	lgals1
tamoxifen	CC	ospemifene
magnesium sulfate	CC	trifluoperazine
fbn2	GG	htt
il3	Te	leukopenia
camk2a	I	stat5a
primidone	CC	dexamethasone
magnesium sulfate	CC	aripiprazole
gna12	GG	tec
estriol	E	serpinb5
psors1c1	D	hamartoma syndrome multiple
dopamine	Pr	porphyrias hepatic
cd14	P	malabsorption syndromes
mmp19	GG	klk7
zonisamide	T	bone density
cldn1	P	colitis
bdnf	Q	actb
carbamazepine	CC	trifluoperazine
ifng	B	ngf
leukemia myeloid	ML	nefl
adenosine	E	ifng
ndufs5	GG	nubpl
gpd1	GG	pcyt2
flurbiprofen	CC	paroxetine
tp53	E	mapk12
plcb1	U	seizures
thioridazine	CC	diphenhydramine
dipyridamole	Sa	bradycardia
sds	GG	mat1a
fluticasone propionate	CC	orciprenaline
igfbp3	Te	adnexal diseases
abi1	Ra	ppm1a
alprazolam	CC	pramipexole
ppia	Ra	stat3
central nervous system diseases	ML	gfap
erythromycin	T	osteomyelitis
psoriasis	ML	tnc
tlr4	Ra	gnly
chloroquine	E	app
paraproteinemias	ML	ccr2
il4i1	GG	acad8
adenoma islet cell	ML	il1b
liver neoplasms	ML	gnly
slco1b3	GG	slc29a2
camk1g	GG	camk4
src	P	osteochondrodysplasias
mme	Iw	hgd
tert	Ra	mgmt
kcnn4	GG	kcne2
shbg	P	metal metabolism inborn errors
dlat	GG	gnmt
cd4	P	acquired immunodeficiency syndrome
ritodrine	C	congenital abnormalities
ischemia	ML	gif
eml4	GG	plag1
ugt1a9	GG	ppox
mapk8	Ra	fpr2
caffeine	E	gypa
cryba4	GG	rbp4
zanamivir	Sa	hypothermia
tnfrsf11a	Rg	csf1
cxcr3	Q	il1b
metap2	GG	pde6g
l citrulline	I	padi2
l cysteine	E	tgfa
abcg2	Q	pou5f1
nfatc1	I	mycophenolic acid
bleomycin	Sa	neurobehavioral manifestations
nbea	Ra	rb1
gcdh	GG	bbox1
cisatracurium besylate	CC	kanamycin
lupus erythematosus systemic	ML	ctnnb1
ikbkb	I	immunologic deficiency syndromes
syn1	P	depression
urologic neoplasms	ML	fancf
chordoma	ML	raf1
chrne	GG	chrna9
nos2	Rg	gpx1
pdha1	Rg	acat1
krt18	GG	rad52
opn1lw	Ra	opn1mw
dobutamine	T	cardiomyopathy hypertrophic
casp6	GG	nuak1
hydrochlorothiazide	E	adipoq
tripelennamine	I	cyp2d6
dyrk1b	E	hdac9
gastrointestinal neoplasms	ML	abi1
smad3	GG	chd8
arthritis rheumatoid	ML	clock
nox3	Rg	akt1
il18	U	edema
kcnh2	U	bradycardia
cftr	O	glutathione
smad7	Rg	vegfa
isyna1	Z	l citrulline
cdt1	P	leukemia lymphoid
myelodysplastic myeloproliferative diseases	ML	vegfa
ctnnb1	P	osteoarthritis
mapk8	E	lcn2
triprolidine	CC	benzphetamine
trpm6	GG	s100g
rac1	Rg	ptk2
csf2	Ra	sos1
txnrd1	GG	cars
s100a9	Rg	s100a9
rcvrn	GG	tnnc1
pten	Rg	g6pd
abcc6	GG	abcg1
osteoarthritis	ML	tnfaip6
retinal diseases	An	leber congenital amaurosis
mefloquine	T	renal insufficiency
tp53	Rg	akr1a1
col4a3	Q	fgfr2
morphine	Sa	muscle hypertonia
fludarabine	Iw	cad
estradiol	Pr	coronary disease
ceftizoxime	T	respiratory tract infections
niacin	E	adipoq
bcat1	GG	wrn
slc13a3	Rg	pitx2
indinavir	CC	ifosfamide
vipr1	Q	cd34
slc26a3	GG	slc4a4
gpi	P	huntington disease
pioglitazone	E	nr3c1
phenprocoumon	N	cyp3a4
cd9	Q	cdh1
nox4	GG	cycs
cyp2e1	Ra	nat2
atf2	B	map2k6
neoplasms neuroepithelial	X	cx3cr1
benzyl alcohol	T	depression
clozapine	CC	topotecan
gfpt2	P	drug toxicity
nadsyn1	Ra	cubn
tobramycin	CC	cefpodoxime
cpa2	GG	cckar
loxapine	CC	trazodone
amphetamine	T	spinocerebellar degenerations
stat3	Q	irak3
spinocerebellar degenerations	ML	prcp
clozapine	CC	rifampicin
retn	P	myocardial ischemia
alzheimer disease	ML	akr1c3
cd59	B	kng1
decr1	GG	cbs
dcx	Q	neurod1
cxcl12	Rg	tnfrsf13b
gastrointestinal neoplasms	ML	cish
csf3	K	vinorelbine
endometriosis	ML	hp
bmp2	Ra	ccnd1
primidone	I	gabra3
amiloride	T	inflammation
amantadine	Sa	anemia
candesartan	Pr	ventricular fibrillation
mttp	Ra	apoe
trichlormethiazide	T	hypercalciuria
map3k6	GG	rb1cc1
lidocaine	E	ins
pon1	P	pre eclampsia
mycophenolate mofetil	T	nephrosis
gas6	P	sarcoma
clozapine	Sa	nausea
ivermectin	E	klk5
budesonide	E	lep
cabergoline	T	hypogonadism
long qt syndrome	ML	wars
pmp22	U	hearing disorders
jun	P	coronary disease
drd2	I	metaraminol
zeb1	B	tp63
tnf	P	amyloidosis
frk	GG	tec
didanosine	T	gram positive bacterial infections
cstb	Te	seizures
lep	K	olanzapine
piperazine	Sa	dyskinesias
olanzapine	CC	ergonovine
htt	GG	apbb2
prkag1	GG	atg5
pex13	GG	pex5
msr1	P	arthritis
sst	P	overweight
camp	E	igfbp3
glycine	J	diabetes mellitus
flt1	Rg	braf
dbt	GG	slc1a5
pla2g4a	Rg	pemt
atp1a1	GG	stim1
pin1	GG	tkt
dacarbazine	T	neoplasms neuroepithelial
glutathione	B	adh1c
nadolol	T	van der woude syndrome
mmp14	E	tnfsf11
serpine1	Iw	cad
nedd4l	B	lpar1
cd69	Q	il6
doxepin	N	slc1a1
neoplasms neuroepithelial	ML	clock
src	P	arthritis rheumatoid
ranolazine	T	infarction
timolol	N	ache
pign	GG	pigo
neoplasms	ML	ccbl1
irak3	GG	gsk3a
dopamine	T	bulimia nervosa
digoxin	J	overweight
growth disorders	Iw	neoplasms muscle tissue
folic acid	Pr	sarcoma
neoplasms	ML	cd24
tf	Rg	il3
rifampicin	T	juvenile polyposis syndrome
norethindrone	E	tp53
cflar	Rg	mt2a
mmp9	I	methyldopa
loxapine	I	adra1a
atr	Iw	ar
trpm1	I	night blindness
ing1	B	afp
dag1	GG	sgce
pygl	GG	map4k4
nat1	Ra	gstp1
cefditoren	CC	acenocoumarol
mapk8	Ra	h2afx
thioridazine	CC	desvenlafaxine
e2f1	GG	il2rb
igf2	P	psoriasis
pancreatitis	ML	sct
ppt1	I	neuronal ceroid lipofuscinoses
pulmonary fibrosis	ML	ace
gba	Rg	scarb2
bcl2l1	Rg	dmd
akt1	Rg	cdkn1c
agtr2	Q	abcg2
consciousness disorders	ML	avp
ramipril	CC	sitagliptin
mln	GG	tff1
azathioprine	T	giant cell arteritis
drd3	O	dopamine
rivastigmine	CC	quetiapine
sirpa	GG	ca4
foxl2	P	endometriosis
crp	P	opioid related disorders
vinblastine	T	genital neoplasms female
lpin1	GG	tmpo
gastrointestinal neoplasms	ML	kat2b
retinal dystrophies	ML	selp
cd44	Q	itgb2
posaconazole	CC	lurasidone
prednisolone	E	il10
rb1	Ra	dnmt3a
tamoxifen	E	tlr4
neoplasms	ML	nos1
tubb2b	U	craniofacial abnormalities
psmb10	E	calr
acetylsalicylic acid	CC	naphazoline
felodipine	CC	hexobarbital
serpina5	P	hemorrhage
acp1	U	retinal diseases
rgs17	U	neoplasms
lrp2	GG	slc26a4
aldh1b1	GG	gch1
mmp17	GG	mmp26
ndufb5	GG	dars2
gas6	GG	bglap
hdac2	GG	irs1
lpl	Rg	apoc1
lig4	P	hypersensitivity
sirolimus	Sa	respiratory tract infections
thiothixene	Sa	dyskinesias
pregnancy complications	An	polyhydramnios
fcer2	Iw	ar
ovarian epithelial cancer	ML	bax
nek2	GG	cdca3
mrpl3	GG	rpl3
ectodermal dysplasia	ML	akt1
orlistat	N	ces2
umps	GG	cad
gars	GG	hadh
calcitriol	Pr	arteriosclerosis
itga5	GG	atxn3
tnk2	GG	ptk2b
ctgf	Q	pcyt1a
primaquine	Sa	glucosephosphate dehydrogenase deficiency
cav3	P	adenoma
gcdh	GG	acat2
opa1	U	glaucoma
ddx5	GG	ung
nefazodone	CC	bosutinib
furazolidone	J	depression
amphetamine	E	slc18a2
thymoma	ML	kras
huwe1	GG	rpl35a
guca1a	GG	pde6g
prochlorperazine	CC	desipramine
myeloproliferative disorders	ML	cat
apomorphine	E	fosb
carcinoma islet cell	ML	gast
gastrointestinal neoplasms	ML	six1
cxcr4	E	clu
ada	GG	dclre1c
hdac5	GG	ets2
ctsb	Q	ctsh
sertraline	T	metal metabolism inborn errors
gli1	P	inflammation
tmlhe	GG	shmt1
neoplasm metastasis	ML	rras2
neoplasms	ML	msh3
vorinostat	I	hdac3
muc2	Ra	muc5b
dlg5	Q	tlr4
gc	I	neoplasm metastasis
obsl1	GG	kif22
csnk1d	GG	mapkapk5
carbachol	E	ptgs2
promazine	CC	aripiprazole
rosiglitazone	N	akt1
cd33	E	siglec1
acsl6	GG	atp2a2
bard1	GG	blm
neuromuscular manifestations	An	spasm
ocln	Ra	raf1
alox5ap	P	diabetes mellitus
neoplasms	ML	rps6kb1
dofetilide	CC	mirtazapine
hypersensitivity	ML	irf4
urologic neoplasms	ML	il15
gnb3	I	sertraline
pulmonary disease chronic obstructive	ML	il23a
chloramphenicol	B	gast
slc22a6	P	ischemia
omeprazole	Sa	psoriasis
gstm1	U	gram positive bacterial infections
carcinoma	ML	vasp
men1	Ra	mme
gemcitabine	Sa	retinal diseases
glyburide	E	mif
cyp1a2	Rg	ins
phendimetrazine	CC	sertindole
cyp24a1	GG	cyp51a1
dicer1	GG	fxr2
ndufa2	GG	ndufa9
fap	GG	pyy
digoxin	CC	atazanavir
clozapine	CC	almotriptan
ddc	Iw	fibrosis
fxn	GG	ugt1a1
minaprine	Pr	infarction
rosuvastatin	E	abcg2
map2k1	Q	pdgfb
dpp4	U	autoimmune diseases
estrone	T	uterine diseases
purpura	ML	il23a
lmna	GG	tnfsf10
myc	E	ndrg1
dicyclomine	I	cyp1a1
ectodermal dysplasia	ML	tp53
tnfrsf1a	E	st6gal1
hydralazine	Pr	hyperglycemia
digoxin	N	braf
rifaximin	CC	crizotinib
angptl4	E	fgf21
fshr	K	testosterone propionate
stmn1	GG	tsg101
acat1	Rg	pdha1
itraconazole	CC	trabectedin
sinusitis	ML	egf
hif1a	Q	vegfb
abca5	GG	abca12
clodronate	I	slc25a4
dpyd	Ra	irf3
inflammatory bowel diseases	ML	hmox1
pi4kb	GG	plch2
prkcb	GG	cd3g
phentolamine	E	sst
cept1	GG	lcat
oprd1	GG	avpr1b
il4	K	aclidinium
alox5ap	GG	ptgfr
respiratory tract neoplasms	ML	calr
plaur	Rg	blk
cefotaxime	CC	tobramycin
carvedilol	T	ascites
pot1	GG	camk1d
flt3	Q	gli2
dexamethasone	N	casp3
trimetrexate	T	leukemia
sertindole	T	epilepsy
nfkbia	Rg	wwox
htt	GG	opcml
propofol	T	stroke
ren	P	dehydration
csf2	Te	sarcoidosis
l ornithine	I	arg1
meningeal neoplasms	X	kras
aminophenazone	Sa	drug toxicity
neoplasms neuroepithelial	ML	chat
yohimbine	T	analgesia
tfg	GG	cftr
bortezomib	C	meningioma
irf5	Ra	il2
cybb	Rg	cebpb
npr1	GG	slc6a1
bepotastine	I	hrh1
hspd1	P	infections
amitriptyline	T	major depressive disorder and accelerated response to antidepressant drug treatment
sod1	P	alzheimer disease
pim1	E	tnf
benzyl benzoate	T	pruritus
pafah1b1	Ra	vwf
citalopram	CC	levofloxacin
pfkfb3	GG	prkcq
comt	Rg	cyp1b1
folic acid	Pr	pancytopenia
stat5a	GG	cd247
bleomycin	E	itgam
salbutamol	T	autoimmune diseases
nicotine	Sa	brain edema
igf1	D	sex chromosome disorders
apc	Ra	cdh13
itgal	P	purpura thrombocytopenic idiopathic
adipoq	E	ar
pioglitazone	T	nephritis
gastrointestinal neoplasms	ML	sema3c
fluconazole	T	tinea versicolor
s100b	Te	liver cirrhosis
escitalopram	Iw	ar
pgd	GG	prdx2
carvedilol	C	liver neoplasms
map3k5	GG	mapk13
propranolol	Sa	acidosis
ppm1a	B	lemd3
bax	Rg	cdkn2a
neoplasm metastasis	ML	trps1
endometriosis	ML	pax2
a2m	P	neoplasm metastasis
bone diseases metabolic	An	osteoporosis
methylphenidate	E	isyna1
flt3	Q	cd200
xiap	Iw	gc
zolpidem	CC	dronabinol
gja5	Rg	kcnj8
methotrexate	I	slco3a1
pmvk	GG	abcd1
tp53	Ra	gnas
bag1	B	bag1
zmynd10	Rg	rassf1
cnr1	P	substance related disorders
map3k2	GG	stk38
ppp3cb	GG	acta1
progesterone	E	ldlr
tek	Q	vwf
spp1	P	drug toxicity
il6	Z	nitric oxide
fgfr1	Ra	flt1
lovastatin	E	coq9
tlr3	Ra	ifnb1
tizanidine	CC	ofloxacin
cars	GG	yars
metformin	T	colitis
brimonidine	CC	clidinium
mapk4	GG	mapkapk3
tgfb3	P	carcinoma bronchogenic
vincristine	E	vegfa
mapk3	GG	tln1
nf1	Ra	ephb1
diethylcarbamazine	I	alox5
carbachol	CC	galantamine
f7	GG	fgb
losartan	T	intracranial hemorrhages
xrcc1	U	adenoma
atp8b1	Te	pruritus
candesartan	T	spinocerebellar degenerations
il17a	GG	cd4
cocaine	E	mecp2
promazine	CC	ergotamine
dobutamine	T	heart failure
fadd	D	esophageal neoplasms
raf1	Q	fgr
ltb	E	nfkb2
hmgcl	GG	pex7
prkch	GG	map2k6
demyelinating autoimmune diseases cns	ML	polg
norepinephrine	T	non alcoholic fatty liver disease
egln2	GG	lpp
ddc	Iw	ets1
ramipril	CC	butethal
breast neoplasms	ML	bcl2l2
ccnd1	Q	cd19
pgr	P	neoplasms neuroepithelial
eng	GG	mmp14
cystic fibrosis	ML	rab27a
selegiline	CC	pimozide
sox2	Rg	cdkn1b
sod1	Ra	keap1
slc29a2	GG	slc10a2
ccl2	U	carcinoma bronchogenic
arthritis rheumatoid	ML	hrh4
adamts13	Te	aortic valve stenosis
risedronate	T	sarcoma
tfpi	P	overweight
estramustine	E	il2
esmolol	CC	carvedilol
alzheimer disease	ML	retn
gadobutrol	T	gastrointestinal neoplasms
cd82	Q	ctnnb1
camp	Rg	ca1
map3k2	GG	tgfb2
propofol	Pr	cardiomegaly
ggt1	Ra	gstt2
buspirone	E	ren
kcnc4	GG	kcnd2
irbesartan	T	fatty liver
hexobarbital	CC	drospirenone
bsg	Q	itgb4
carboplatin	Sa	heart failure
ttn	GG	dyrk4
acetazolamide	E	sct
breast neoplasms	ML	fzd6
erythromycin	CC	dofetilide
vegfb	E	csf2
aars	GG	yars2
rnase3	P	dermatitis
thalidomide	CC	pipotiazine
intestinal neoplasms	ML	krt7
il3ra	E	tnf
tacrolimus	T	thymoma
melatonin	Pr	leukopenia
lorazepam	T	brain diseases
mat1a	GG	mtrr
levonorgestrel	CC	gliquidone
il6	Ra	mbp
cyclothiazide	CC	fentanyl
hmgb1	Te	carcinoma bronchogenic
gp9	GG	klkb1
paraproteinemias	ML	cd28
txn	U	thyroid neoplasms
valsartan	CC	dipyridamole
abcc3	I	cyclophosphamide
lyz	Q	tlr3
acadm	GG	ass1
cardiovascular diseases	ML	tp53
furosemide	CC	butethal
diabetes mellitus	ML	tnfsf11
retn	Te	genital neoplasms female
ilk	Ra	jak2
cth	GG	sardh
snrpe	GG	capn2
mecamylamine	CC	streptomycin
sod2	GG	tkt
slco1b1	I	uterine hemorrhage
esr1	B	tlr4
ndufb6	GG	oat
sh3tc2	GG	mtmr2
mapk8	Ra	pld1
lpin2	E	il13
ldhb	GG	prkacb
torasemide	CC	warfarin
slc1a7	GG	prpf4
gram positive bacterial infections	ML	cd27
pou3f4	GG	ubc
slc18a1	Ra	fto
lpar1	B	nedd4l
gyg1	GG	pygm
saquinavir	CC	cabazitaxel
respiratory tract neoplasms	ML	gstm3
melanoma	ML	hspa8
crh	E	gck
oxt	P	colonic diseases
pde6c	GG	rdh5
drd2	Ra	ddr1
mmp3	E	tp53
suramin	Sa	leukopenia
ptk2b	Q	aldh1a1
cxcr5	Rg	tnfrsf1a
ophn1	GG	rps29
neoplasms neuroepithelial	ML	cat
ephb1	GG	itgb1
znf423	I	tamoxifen
smpd1	D	alcoholism
paclitaxel	Sa	drug eruptions
nystatin	E	akt1
erlotinib	T	respiratory hypersensitivity
genital neoplasms female	ML	uqcrh
oat	GG	smox
droperidol	CC	imipramine
upp1	GG	ces2
bmp2	P	inflammation
nephritis	ML	tgfb1
prlr	E	zfhx3
psors1c1	I	carbamazepine
fbn1	GG	ltbp3
hepatitis	ML	trpv2
neoplasms neuroepithelial	Iw	paraproteinemias
gp1ba	Q	itga2b
nqo1	U	otorhinolaryngologic neoplasms
ltb4r2	I	kidney diseases
dcc	Ra	gstp1
prkd1	Rg	tf
pld1	B	vegfb
ncf1	P	neoplasms
sp1	GG	mapkapk2
lupus erythematosus systemic	ML	cd1a
testosterone	Sa	hypertrophy
pnmt	GG	aoc3
ephx2	GG	pex6
pex19	GG	gnpat
sdf2	GG	sumo1
rps24	GG	calr
serpina1	P	erectile dysfunction
lamotrigine	Sa	diabetes mellitus
cisplatin	N	ccl11
wif1	Ra	timp3
znf711	GG	znf804a
gdi1	GG	tk1
muc2	Ra	tff2
chrm4	I	cataract
gabapentin	T	sleep disorders intrinsic
sorafenib	I	cyp2c8
slc6a2	E	edn1
thyroid neoplasms	ML	sphk1
kcnj6	Rg	birc3
nitrazepam	J	hypothyroidism
bdnf	P	infections
sox2	E	vegfa
ptgs2	Ra	rassf1
articaine	Sa	pain
intestinal neoplasms	X	pin1
candesartan	T	ischemia
hydrocortisone	I	cyp3a5
calm1	P	osteoarthritis
prpf6	GG	snrpe
gjb5	GG	gsk3b
framycetin	CC	tolmetin
potassium iodide	Sa	neoplasms squamous cell
trifluoperazine	E	kcnh2
regorafenib	N	ugt1a1
paclitaxel	I	abcb11
nkx2 5	GG	ctf1
krt81	GG	nos2
dipivefrin	CC	methamphetamine
wnt10b	I	split hand foot malformation 4
tp53	Ra	smarca4
map2k6	I	mapk3
slc30a9	GG	esr1
cefmetazole	CC	probenecid
dexamethasone	T	substance related disorders
droperidol	CC	trimipramine
amoxapine	T	hypotension
itgb1	Q	cd44
mmp2	E	sell
buspirone	CC	yohimbine
tnf	P	poikiloderma with neutropenia
myl3	Ra	myh7
flurbiprofen	CC	deferasirox
ticlopidine	T	edema
yars	Ra	hspb1
cyp1a1	P	panuveitis
dexamethasone	E	asl
liver diseases	ML	ctgf
csf2	P	autoimmune diseases
abcc6	U	aortic aneurysm
kcnma1	GG	acta2
ins	B	abca1
arbutamine	Sa	ischemia
atxn3	Rg	bax
ifng	E	pparg
genital neoplasms female	ML	pik3r3
csnk2a2	GG	fgf1
gast	Ra	akt1
akr1a1	Rg	tp53
mtr	GG	srm
cephalexin	T	bronchitis
methadone	CC	darunavir
il1b	E	fst
esophageal neoplasms	ML	ccr9
slc19a1	I	hydroxychloroquine
ptprd	GG	ptprz1
dihydrotachysterol	CC	nadolol
cacna1s	Te	paralyses familial periodic
treprostinil	CC	irbesartan
nortriptyline	I	drd2
brdt	GG	papss2
pomt2	GG	b4galt3
blvra	GG	urod
esr1	P	renal insufficiency
hr	Ra	tp53
aztreonam	T	ischemia
norepinephrine	E	hif1a
atp1a2	GG	atp7a
allopurinol	I	slc22a7
znf385d	I	duloxetine
fyn	GG	kcna5
fcgr3a	I	cyclophosphamide
serping1	Rg	cdk6
delavirdine	CC	propafenone
pon2	Rg	park7
atxn7	Rg	casp7
glucosamine	CC	floctafenine
fentanyl	T	head and neck neoplasms
ca1	Rg	camp
actb	GG	prom1
f9	P	blood coagulation disorders
adamts1	E	il17a
lep	P	nephrosis
tgfb1	Rg	tgfbr3
suramin	N	fpgs
enoxaparin	T	abortion habitual
lipc	GG	pcsk6
nitric oxide	E	fos
grb2	E	fpr1
bcap31	GG	cftr
trpc1	P	muscular atrophy
il1b	P	orthomyxoviridae infections
ramipril	Sa	jaundice
aox1	P	virus diseases
mllt3	P	breast neoplasms
hccs	GG	hmox1
progesterone	T	lupus erythematosus systemic
testosterone	E	fos
rpl21	GG	rps7
pgk1	Ra	b2m
dkk1	B	sox2
csnk1g2	GG	mapk8
epirubicin	T	kidney neoplasms
ndufb7	GG	ndufs6
dacarbazine	CC	cyproterone acetate
cyp2e1	P	parkinson disease
bupivacaine	Sa	muscular diseases
elk1	GG	hgf
pentazocine	CC	indapamide
foxf2	I	leukopenia
tgfb1	P	marfan syndrome
slc7a11	P	schizophrenia
atf2	GG	map2k1
rps6kb1	GG	stk11
slc4a7	Q	slc4a7
mapk1	E	rasgrp2
gucy2d	I	pain
nafcillin	CC	perhexiline
p2rx7	U	diabetes mellitus
smpd4	GG	cerk
gstz1	GG	nck1
diazepam	T	colonic diseases
sarcoma	ML	fos
lmnb1	GG	casp10
csf1r	GG	stx4
mpo	E	serpine1
procarbazine	I	xdh
igf1r	GG	mark3
prdx6	P	hyperglycemia
camp	Iw	ifng
carboplatin	I	nqo1
cyp2c9	Ra	htr2c
nos1	GG	slc8a1
leflunomide	T	dyskinesias
gjb3	GG	pou4f3
atp13a2	GG	atp1a3
ifng	B	pparg
melanoma	ML	rock1
ccr3	P	virus diseases
smn1	Te	epilepsy
repaglinide	CC	clarithromycin
megf8	K	glutathione
ets1	E	il5
jun	E	chat
slc6a3	Q	htr4
mars	GG	vars
pam	Rg	slc12a5
