head	relation	tail
foxp3	Q	ezh2
remifentanil	CC	acepromazine
mephentermine	T	hypotension
ak1	GG	metap1
fenofibrate	E	scarb1
bag1	Rg	bcl2l1
neoplasms basal cell	ML	notch1
practolol	T	bradycardia
liver cirrhosis	ML	tgfa
tp53	Ra	gnas
fbn2	GG	ltbp3
steap3	I	anemia
camp	E	gja1
insr	Ra	pten
ugt1a8	I	fractures bone
s100a12	P	overweight
hdac4	U	mouth abnormalities
il4	P	hiv infections
gstp1	GG	isg15
neuroectodermal tumors	ML	dlk1
dofetilide	CC	methotrimeprazine
infarction	ML	clu
glutathione	E	gpx2
arthritis rheumatoid	X	anxa1
csnk2a1	Ra	csnk1e
dusp9	E	jun
ano1	GG	scnn1b
lorazepam	CC	fentanyl
lorazepam	CC	chlordiazepoxide
etoricoxib	T	gastrointestinal neoplasms
eif4g1	GG	depdc5
levofloxacin	Sa	drug toxicity
areg	Rg	spry4
pamidronate	CC	lansoprazole
ubiad1	GG	vkorc1
mapk13	GG	map3k14
galantamine	Pr	diabetes mellitus
hbegf	GG	camk1
abca1	E	tgfb1
fluphenazine	T	diabetes mellitus
nos2	Rg	slc9a3r1
dexamethasone	E	meg3
panx1	U	epilepsy
iodipamide	Pr	fever
hsp90aa1	I	rhinitis
aspn	E	tlr2
tec	Iw	netherton syndrome
esmolol	T	thyrotoxicosis
ifng	GG	cd3g
gsk3b	GG	asrgl1
il1b	I	cardiovascular diseases
epn1	GG	ppp3cc
liver neoplasms	ML	tnfaip3
felbamate	CC	rotigotine
carcinoma	ML	anxa1
respiratory tract neoplasms	X	glrx
suramin	I	euglenozoa infections
sunitinib	T	pancreatic neoplasms
fancc	GG	sptan1
sirpa	Rg	akt1
tgfb1	Iw	growth disorders
hif1a	Rg	lepr
bmpr2	P	body weight changes
ticlopidine	Sa	thromboembolism
slc23a2	O	vitamin c
creatine	Sa	poikiloderma with neutropenia
nitric oxide	E	pvalb
il4i1	E	foxp3
s100a7	P	alzheimer disease
arpc3	GG	myo1e
plch2	I	prkcb
foxo1	Ra	kat2b
tnf	Z	vitamin c
alb	GG	baat
ncf2	U	autoimmune diseases
tgfb1	Rg	ca4
calcium acetate	CC	liothyronine
respiratory tract neoplasms	ML	ehmt2
syp	Q	smn1
azithromycin	N	trem1
birc3	U	leukemia lymphoid
carprofen	T	liver diseases
phenylephrine	T	heart failure
ccnb1	GG	rb1cc1
fhit	GG	mdh2
cox6a1	GG	ndufc1
smg6	GG	ift122
amiloride	CC	hydrocodone
il6	Te	urolithiasis
rhoa	GG	tff2
sp1	Ra	bmp2
neoplasms	X	ncl
snip1	I	epilepsy
amiodarone	Sa	neurotoxicity syndromes
col3a1	E	eln
rifaximin	T	hypersensitivity
itga5	GG	plp1
omeprazole	E	sct
pethidine	CC	phenelzine
chlorpropamide	T	diabetes mellitus
trim2	GG	trim33
paricalcitol	CC	boceprevir
vinorelbine	T	genital neoplasms male
crizotinib	Sa	hepatitis
chka	Rg	cdkn1c
aldh6a1	GG	slc5a4
ca9	Q	pbrm1
crizotinib	Sa	acute lung injury
igf2	Rg	bahd1
doxazosin	T	sex chromosome disorders
bbs9	GG	mks1
ccr2	P	overweight
cav1	B	cacna1d
bst1	GG	muc5b
asph	P	arrhythmias cardiac
norrie disease	ML	taz
actb	GG	was
apoe	P	liver cirrhosis
gstp1	E	comt
wnt7a	U	neoplasms
flurbiprofen	E	s100a12
myc	B	tf
ethanol	T	fever
olsalazine	I	ifng
fcn2	U	gram positive bacterial infections
gnai1	GG	igf1r
propafenone	T	atrial fibrillation
clodronate	T	periodontitis
hyoscyamine	I	digestive system diseases
phenmetrazine	CC	acetylsalicylic acid
mef2c	GG	nfatc4
cetirizine	T	pruritus
paraproteinemias	ML	prom1
rnaseh2a	GG	bub1
baclofen	CC	cyproheptadine
amphetamine	CC	mesoridazine
sema4d	E	ctss
nfu1	GG	prkaa1
il2	Q	entpd1
cd33	E	siglec1
hyperhomocysteinemia	ML	il18
gcg	Q	kit
aminoglutethimide	C	carcinoma
vapb	Rg	taf15
ppara	Q	rag2
prochlorperazine	CC	pethidine
pulmonary disease chronic obstructive	ML	bglap
capn10	GG	mmp12
bdnf	K	diazepam
jak2	Rg	abl2
hrg	P	thromboembolism
akt1	Ra	spry2
rbp4	P	jaundice
cd8a	Q	fcgr1a
cln5	GG	mcoln1
epo	I	diabetes complications
egfr	Rg	arf4
niacin	Sa	jaundice
metformin	E	fos
imatinib	T	zygomycosis
infarction	ML	disc1
chlorpromazine	N	pomc
s adenosylmethionine	T	osteoarthritis
aldh1a3	GG	hadh
flunarizine	N	ca2
a2m	P	hyperglycemia
sh2b1	GG	igf1r
ppbp	GG	prkar2b
hla a	GG	rpl21
warfarin	T	osteonecrosis
liver neoplasms	ML	ncl
stat1	Ra	cdk8
tlr7	Rg	tlr7
adam10	GG	notch2
genital neoplasms male	ML	krt10
sumo4	GG	tuba1c
sp1	E	cat
chlorthalidone	T	infarction
glud1	GG	arg2
inpp5e	E	mks1
amoxicillin	T	dyspepsia
tnfrsf10b	Ra	tnfrsf10b
cdkn2a	Ra	flt3
ngf	P	coronary disease
arnt	GG	cyp2w1
fas	GG	casp10
gastritis	ML	s100a2
pitx2	GG	tfap2a
dusp1	E	igf1
nitric oxide	E	il6
bcl2	Ra	stat3
cs	GG	acads
il11	E	hspb1
ldlr	GG	lipa
slc7a8	GG	slc10a2
tranylcypromine	CC	indapamide
quetiapine	Sa	psychomotor agitation
ceftazidime	T	osteomyelitis
cel	GG	apob
lep	I	cyclosporine
aplnr	Rg	jak1
nicardipine	T	fibrosis
baclofen	C	lipidoses
leukemia lymphoid	ML	cry1
cyp3a4	I	chronic disease
tnfrsf11b	U	pre eclampsia
fhl2	P	vascular diseases
psoriasis	ML	cd244
gad1	E	chrna1
igf1	Q	six6
tgfb1	U	heart diseases
nf1	U	intestinal polyposis
cilostazol	N	pde3a
chrna3	GG	chrne
col3a1	Rg	smad3
jak2	Q	ptp4a3
inflammation	ML	foxc1
propranolol	T	porphyrias hepatic
telithromycin	CC	regorafenib
rac1	Rg	src
lupus erythematosus systemic	ML	usp7
slc25a22	U	epilepsy
fgfr3	GG	stat1
col18a1	Te	colitis
crizotinib	C	thyroid neoplasms
adnexal diseases	ML	retn
cholestasis	ML	sct
smad2	P	esophageal neoplasms
nisoldipine	CC	cimetidine
vindesine	E	ccno
gastrointestinal neoplasms	ML	slc19a3
sod2	U	carcinoma bronchogenic
indomethacin	E	serpine1
nfatc1	GG	mapk1
tnfrsf1b	P	infections
rifampicin	N	pomgnt1
demeclocycline	CC	pivampicillin
ghr	U	osteoporosis
ptgs1	I	celecoxib
dusp1	P	depression
jak1	D	depression
ketoprofen	T	headache disorders
tf	K	dexamethasone
caffeine	E	star
testosterone	T	nephritis
chkb	GG	slc44a1
map3k1	I	carcinoma bronchogenic
ethanol	E	hsp90aa1
psoriasis	ML	nrip1
apoh	GG	serpina1
tranylcypromine	CC	doxepin
tcf3	E	erbb4
sumo1	E	mapk8
fentanyl	T	liver cirrhosis
ichthyosis	An	lipidoses
ifng	Ra	rpl13a
atm	I	pain
fluvoxamine	CC	alprazolam
fenofibrate	E	vcam1
estriol	J	sleep disorders intrinsic
sulpiride	CC	buspirone
colchicine	C	intestinal neoplasms
slc9a6	GG	slc12a7
tek	GG	kalrn
warfarin	CC	salicylate sodium
tgfbr2	Rg	ltbp4
cyp19a1	U	pre eclampsia
estazolam	CC	posaconazole
simvastatin	T	tuberous sclerosis
memantine	T	complex regional pain syndromes
plod1	GG	bbox1
estradiol	C	smith mccort dysplasia
htra1	GG	gfm1
cyp11a1	GG	hsd17b3
virus diseases	ML	tlr2
tnik	GG	sos1
star	Iw	hsd17b4
flupirtine	Sa	neurotoxicity syndromes
methohexital	CC	acenocoumarol
mmp9	GG	plg
fto	Ra	apoe
magnesium sulfate	Pr	pain postoperative
rifampicin	T	porphyrias hepatic
itgb2	Q	fas
alox15	GG	ltc4s
benzyl alcohol	N	ache
ctnnb1	Ra	irf3
hydralazine	Pr	hyperglycemia
thiopental	Pr	infarction
capn1	Ra	casp9
methadone	CC	tipranavir
trem2	B	tlr4
mln	Q	mln
mirtazapine	Pr	congenital abnormalities
slco1b1	I	cyclophosphamide
lman1	GG	tgfa
arsenic trioxide	T	sarcoma
lapatinib	T	ovarian epithelial cancer
mycophenolic acid	E	ugt1a9
bcl2l1	GG	casp8
nimodipine	CC	quinine
urticaria	ML	tnf
mifepristone	CC	silodosin
slc2a4	Rg	mb
acly	GG	sdhb
ikzf1	GG	pnkp
benzphetamine	CC	fenoterol
kl	B	tgfa
deferasirox	T	lymphoma
cdk8	B	ctnnb1
gnas	Q	scp2
zeb2	B	ar
sftpd	P	kidney diseases
grin2a	I	glycine
cd4	Q	bcl2
nfatc4	GG	elspbp1
rhoa	Rg	cxcr4
spinocerebellar degenerations	ML	pnpla2
metyrosine	CC	triazolam
prkar2a	GG	rxra
slamf7	P	drug toxicity
mc4r	Ra	ryr1
liver neoplasms	ML	mmp3
iron	J	pruritus
cyclosporine	CC	ritonavir
papss2	Q	slc26a2
pah	Iw	cerebrovascular disorders
regadenoson	Sa	tachycardia
zeb1	Q	cd44
ptges	Ra	sgk1
fcgr3b	U	autoimmune diseases
sarcoma	ML	epha3
abcc4	I	carcinoma
c3ar1	P	pre eclampsia
fos	Rg	grm3
sdc1	GG	hs6st1
clozapine	Sa	glucose galactose malabsorption
nme1	Q	csnk1a1
bortezomib	E	hmox1
ctss	GG	clec7a
nefl	GG	sptan1
neoplasm metastasis	ML	p2rx4
krt8	U	colitis
casp5	Ra	bax
kit	Ra	sf3b1
vwf	Rg	hspa5
calcitriol	CC	magnesium sulfate
donepezil	Sa	vomiting
il10	Iw	crp
hnmt	I	schizoaffective disorder
clp1	GG	gspt1
codeine	CC	amiloride
calcium chloride	E	calca
arg2	P	genital neoplasms male
kcnh2	K	methadone
paraproteinemias	ML	cd79a
enzalutamide	N	cyp3a4
cimetidine	I	slc22a8
dkk1	Iw	hgd
cited2	GG	nnmt
anpep	GG	klk1
plaur	Rg	thbs1
crhr1	U	depression
ccr2	P	dermatitis
hydrochlorothiazide	T	hypertension
nod2	I	tacrolimus
maea	GG	blm
ccr4	GG	cd40lg
ror1	Rg	src
phenytoin	Pr	lower urinary tract symptoms
star	Iw	srd5a2
sstr4	GG	galr2
irak3	Rg	pomc
nampt	P	arterial occlusive diseases
irx5	GG	cacna2d1
tnfrsf4	P	pneumonia
gnl3	GG	rps7
tamoxifen	T	infertility male
carcinoma bronchogenic	ML	pdpk1
mthfr	Ra	serpina1
fenoprofen	Sa	thrombocytopenia
il6	P	smith mccort dysplasia
sulindac	CC	drospirenone
cyp2a6	GG	akr7a2
isyna1	E	p2rx4
mercaptopurine	T	colitis
npy	Te	renal insufficiency
spirapril	I	slc15a1
rorb	Rg	nrl
csnk1g2	GG	mst1r
meprobamate	I	cyp2e1
rosiglitazone	E	il4
clcn6	GG	slc12a5
ketobemidone	I	cyp2b6
sarcoma	ML	cav3
levofloxacin	E	lyz
l1cam	GG	mag
oxytetracycline	CC	amoxicillin
neomycin	C	lymphoma
leflunomide	Pr	fibrosis
csf2	P	thrombocytopenia
nabumetone	CC	pemetrexed
seizures	ML	grin2a
mut	Rg	ctnnb1
olmesartan	T	dyslipidemias
alzheimer disease	ML	cysltr1
glycine	E	scn1a
csf3	Ra	plaur
wars2	GG	cox6b1
mapkapk2	E	il6
dclre1c	U	severe combined immunodeficiency
s100a12	E	adm
thbs1	P	leukemia
jag1	GG	eea1
grin2d	GG	il16
npy	P	ulcer
ercc1	P	netherton syndrome
infarction	ML	tlr8
lgals3	E	cd44
ctgf	P	pancreatitis
ketamine	Pr	aarskog scott syndrome
krt1	U	ichthyosis bullosa of siemens
midodrine	CC	terbutaline
slc29a2	GG	slc16a2
atazanavir	N	abcb1
gfpt1	GG	sars
hydroxychloroquine	T	autoimmune diseases
s100p	E	egf
glyburide	CC	lopinavir
fabp4	P	neoplasm metastasis
alpl	GG	art4
hsd17b8	GG	cbr1
cyc1	GG	tpm3
fcer1g	GG	acp5
flurbiprofen	E	kng1
osm	P	coronary disease
phenmetrazine	CC	ephedrine
sardh	GG	bpgm
trandolapril	T	hypertension
carmustine	CC	pimecrolimus
fancg	GG	nbn
cdh4	GG	dsc3
psph	I	l methionine
adenosine	C	esophageal neoplasms
allopurinol	Sa	hepatitis
ldhb	B	gnb3
posaconazole	CC	lurasidone
leukemia myeloid	ML	nefl
naloxone	T	neoplasms neuroepithelial
graves disease	ML	ugdh
clarithromycin	CC	aripiprazole
akt1	Rg	fhit
paclitaxel	E	trpv1
metal metabolism inborn errors	X	plk1
thiopental	E	nfkb1
chloroquine	Pr	carcinoma
breast neoplasms	ML	mdm4
raf1	Ra	relb
kcnmb4	GG	kcnn2
alb	O	diclofenac
neurofibromatosis 1	Iw	thrombocytosis
dusp1	Rg	mapk1
morphine	J	sensation disorders
ugt1a3	I	thalassemia
cyb5a	GG	ugt1a4
itk	D	myeloproliferative disorders
itgam	U	coronary disease
ethanol	T	nephrosis
il6	P	occipital horn syndrome
breast neoplasms	ML	tmem97
sec63	GG	slc36a1
csnk1g3	GG	nek1
clozapine	E	th
vecuronium	Sa	myocardial ischemia
cd86	P	diabetes mellitus
salbutamol	Pr	hyperglycemia
cks1b	GG	eif2b1
neoplasms	ML	lrp5
il18	U	behcet syndrome
dorzolamide	Iw	hr
erlotinib	Pr	lung injury
ccl2	Te	orthomyxoviridae infections
fermt1	P	neoplasms
abcg5	GG	slco1a2
cd70	E	tnfrsf4
alzheimer disease	ML	mc4r
deferasirox	CC	simeprevir
flt3	I	thrombocytopenia
pth	P	rheumatic diseases
nijmegen breakage syndrome	X	slc2a1
creatine	J	neurobehavioral manifestations
gla	B	gas6
neoplasms	ML	dmp1
sox2	Q	hmgb1
ptpn11	Ra	lmna
rocuronium	T	neurobehavioral manifestations
cux1	GG	man2a1
atp5b	GG	tufm
itgal	Ra	prf1
lymphedema	ML	foxc2
dofetilide	CC	disopyramide
haloperidol	CC	amoxapine
drospirenone	CC	cyproterone acetate
butabarbital	CC	furosemide
csnk1a1	GG	nppa
calcium chloride	T	hypocalcemia
paclitaxel	CC	dasatinib
gsk3b	GG	prkaca
fas	GG	pik3cg
testosterone	J	gastric outlet obstruction
drd3	Ra	ace
mapk14	E	atg5
cdk4	GG	esr1
s100a12	Iw	ivd
nedd4	P	infections
vdr	Ra	prkdc
ins	Ra	sh2d1a
mifepristone	CC	dabrafenib
vapreotide	N	sstr2
l phenylalanine	I	farsa
dobutamine	Iw	cad
psmb9	U	respiratory tract neoplasms
carcinoma bronchogenic	ML	cdca3
hepatitis viral human	ML	cxcl13
ccl20	GG	syn1
pth	Iw	growth disorders
aprindine	Sa	depression
gfra3	GG	dok5
rock1	GG	pip5k1a
pura	E	notch2
ldha	GG	tpi1
map3k8	GG	ripk2
map3k11	GG	mapk4
imatinib	T	gram positive bacterial infections
bortezomib	N	btk
dofetilide	CC	mirtazapine
indomethacin	I	pla2g2a
major affective disorder 7	ML	alox12
utrn	GG	alg13
twist1	Rg	hoxa1
tubb3	GG	slc25a5
creatine	Pr	alzheimer disease
itga3	GG	adam9
lomitapide	T	lipid metabolism inborn errors
nicardipine	T	ventricular dysfunction left
bone marrow neoplasms	ML	cxcl5
sildenafil	Sa	diabetic angiopathies
msh6	I	leucovorin
il6	Ra	capn10
pdxp	Q	esr1
trpm6	GG	mcoln3
amh	O	dexamethasone
hnrnpa2b1	GG	ppp2ca
ece1	GG	hsd17b8
cyp3a5	Ra	pon2
nitroprusside	CC	diltiazem
clomifene	I	abcb1
fenoterol	T	ventilator induced lung injury
il6r	D	demyelinating autoimmune diseases cns
coq2	GG	kiaa0391
agt	B	cyp3a5
daunorubicin	Iw	pvr
aldh1a1	U	cataract
gpr12	Rg	gpr12
mthfr	U	adenoma
methotrexate	Sa	parkinsonian disorders
intestinal neoplasms	ML	erbb4
gjc1	GG	gjb1
csnk1d	GG	ppp2ca
hax1	GG	abcb4
cfhr1	Rg	cfhr1
gfap	GG	wwox
adamts13	Te	fibrosis
cardiomegaly	ML	spp1
neostigmine	T	poisoning
tctn3	GG	b9d2
orlistat	T	cardiovascular diseases
dcx	Rg	tubg1
azapropazone	T	hemorrhage
flunisolide	CC	dronedarone
tolazoline	Sa	arrhythmias cardiac
foxp3	P	gram positive bacterial infections
elk1	GG	plcg1
olanzapine	T	depression
indapamide	CC	amifostine
fenoldopam	T	heart failure
quetiapine	I	adra1a
ca2	Ra	slc9a3
il6	K	piroxicam
esd	P	leukemia myeloid
adrb1	GG	drd5
nagpa	GG	ap1s2
rdh8	P	retinal degeneration
hdac5	GG	ikzf3
olanzapine	E	hsp90aa1
ppia	GG	stat5b
breast neoplasms	ML	lepr
cd33	Q	itgb1
sil1	E	fos
cd40lg	P	overweight
tpp1	GG	mcoln1
nr0b1	Ra	lhx3
htt	Ra	atxn1
dapsone	CC	dabrafenib
per2	K	methamphetamine
pfkm	GG	ppp3cc
prazosin	T	iris hypoplasia and glaucoma
ccr4	GG	kcna3
lymphoma non hodgkin	ML	nts
cux1	GG	alpp
pcyt1a	P	hyperparathyroidism
klhl7	GG	slc16a1
carcinoma	ML	cd47
egf	P	neoplasms
meprobamate	CC	orlistat
tpp2	P	epstein barr virus infections
dextromethorphan	CC	acepromazine
hexa	GG	a4galt
faslg	Rg	mmp14
neomycin	B	hmox1
azithromycin	T	fractures bone
ppib	GG	vkorc1
cd36	Rg	plg
estradiol	CC	dabrafenib
renal insufficiency	ML	tnfsf13
tgfbr3	Ra	vegfa
dnase1l3	B	casp3
nalbuphine	J	nausea
labetalol	T	cardiomyopathy dilated
ppp3ca	GG	prkar2b
octreotide	A	sst
stat3	P	lung injury
desipramine	CC	mianserin
mpo	E	serpine1
tp53	Rg	map3k8
aldh1a1	GG	sucla2
s100a9	U	arteriosclerosis
ppard	E	il18
methotrexate	T	arthritis psoriatic
dag1	Q	dag1
leukemia	ML	fcer2
perphenazine	CC	thalidomide
ppara	I	metoprolol
nortriptyline	CC	thioridazine
vincristine	CC	lomitapide
thiopental	Pr	van der woude syndrome
edn1	P	brain edema
bmp7	Rg	bmp4
tlr2	U	obstetric labor premature
butorphanol	N	abcb1
b4galt7	GG	rabggtb
amphetamine	CC	diethylpropion
haloperidol	E	npy
stk38	GG	s100b
serpinc1	Rg	serpinc1
icosapent	CC	fondaparinux sodium
bifonazole	I	cyp2c19
pentazocine	Sa	muscular diseases
lung injury	ML	itga2b
nr3c1	I	recurrence
mknk2	GG	ddr1
src	GG	cyp4f2
ccl8	P	van der woude syndrome
pcsk5	Rg	slc9a3r1
cd44	Q	s100a4
stat1	Ra	hdac9
jun	E	star
citalopram	T	panic attacks
cyp2c19	Q	cyp1a2
krt8	P	colitis
slc25a5	GG	cacna1a
carm1	GG	sos1
cdsn	GG	psors1c1
nr1i2	K	amiodarone
mcm4	I	adrenal insufficiency
vemurafenib	T	carcinoma
gata6	E	lgr5
ifng	GG	cd247
gaa	Iw	sftpb
il18	P	purine pyrimidine metabolism inborn errors
neurotoxicity syndromes	ML	gzmb
calcidiol	E	calca
diclofenac	CC	arbekacin
nt5e	P	colitis
pancreatitis	ML	src
bepridil	T	myocardial ischemia
syk	B	fyn
ank3	Rg	ank3
carboplatin	Sa	cardiotoxicity
amifostine	T	fibrosis
nilutamide	Sa	drug toxicity
lrp5	Rg	vdr
carm1	U	alzheimer disease
npy	Ra	comt
methysergide	I	htr2b
icam1	Rg	il3
etoposide	T	neural tube defects
elk1	GG	map3k14
alzheimer disease	ML	apoc1
il18	E	ppard
cisplatin	E	il24
akap10	GG	prkar2b
adra2c	I	respiratory hypersensitivity
pax3	Q	tyr
rpl10	GG	cad
sdc1	Q	cd80
alfuzosin	CC	tamsulosin
il1b	P	autism susceptibility 16
rosiglitazone	Sa	endometriosis
ext1	U	kidney diseases
paep	P	malabsorption syndromes
sunitinib	T	esophageal neoplasms
orm2	P	neoplasm metastasis
gastrointestinal hemorrhage	X	slc17a5
ankh	U	osteoarthritis
azithromycin	T	ventilator induced lung injury
ndufa10	GG	ndufa13
egf	B	syp
ndufb6	GG	ndufv2
slc7a11	P	depression
mdh2	GG	atp5c1
tnf	P	adrenoleukodystrophy
chlorpromazine	T	death
gabrd	GG	scn1b
syp	B	egf
ipratropium bromide	CC	potassium chloride
ugt1a1	I	dyskinesias
casp3	Iw	fap
diclofenac	Sa	hepatitis
ube2i	Ra	dlg4
stanozolol	Pr	pain
g6pd	U	overdose
agl	GG	ogdh
trem2	Ra	tlr4
p2rx7	P	pain
flcn	Ra	tfe3
lep	Rg	hif1a
zbtb20	GG	ptprj
prednisone	CC	tacrolimus
cnr1	P	eosinophilia
fas	Iw	growth disorders
irinotecan	Pr	lupus erythematosus systemic
ondansetron	N	s100a12
fh	U	anemia hemolytic
inflammation	ML	cyp1a1
cth	GG	amt
kitlg	P	leukopenia
edar	GG	fadd
chloroquine	N	cyp2d6
cd79b	Q	cd40lg
masoprocol	I	cyp2j2
nme2	Rg	gsn
sertraline	CC	apixaban
carcinoma	ML	kcnj5
myocardial ischemia	ML	sirt2
il6	Rg	xbp1
trib3	Rg	sema3e
colchicine	C	pancreatic neoplasms
il17a	P	chronic disease
csf3	P	pancreatitis
pla2g6	GG	bag3
fasn	Ra	insr
mkks	U	hyperinsulinism
kat5	Rg	klf4
adsl	GG	wars
naloxone	T	hypoglycemia
cyp7a1	GG	baat
cpt1a	GG	lep
faslg	GG	sumo1
casr	Rg	tnfsf11
rocuronium	CC	minocycline
chloramphenicol	Sa	cleft palate
hsp90aa1	Rg	jak2
kras	I	capecitabine
ectodermal dysplasia	ML	akt1
akap9	GG	tacc3
ankh	P	osteoarthritis
sertraline	J	cardiovascular diseases
respiratory tract neoplasms	ML	smarca2
liver cirrhosis	ML	krt7
tubb2a	GG	gfpt2
prkaa1	GG	map2k1
ifng	K	ethanol
nos3	U	dyslipidemias
gnas	GG	rps19
crebbp	B	itgb3
slco3a1	GG	slc22a3
tacrolimus	Sa	sleep disorders intrinsic
pulmonary disease chronic obstructive	ML	il23a
pten	Ra	krt18
tadalafil	T	demyelinating autoimmune diseases cns
citalopram	CC	methadone
pepd	P	kidney diseases
aurka	Ra	ntrk1
vitamin e	CC	tiaprofenic acid
rocuronium	CC	gentamicin
notch3	GG	psen2
rasagiline	T	fatigue
prkce	GG	map2k4
smad6	GG	mapk6
mefloquine	N	abcb1
risedronate	CC	posaconazole
etoposide	T	arthritis
il6	E	dnmt3a
dopamine	T	anorexia nervosa
sunitinib	T	uterine diseases
spironolactone	T	ischemia
myelodysplastic syndromes	ML	ptk2
fos	P	neoplasms squamous cell
estradiol	J	hepatitis c
ppara	P	nausea
clarithromycin	CC	bedaquiline
genital neoplasms male	ML	mapk8
s100a12	P	ichthyosis bullosa of siemens
cyclosporine	CC	simeprevir
ranitidine	C	breast neoplasms
dyrk1a	GG	ror1
pax1	Q	pax1
gstp1	Ra	dcc
casp6	GG	cradd
dlx5	Rg	gata4
steap3	GG	ppm1d
secobarbital	CC	clonidine
mapk6	GG	sp1
arhgdia	GG	mag
idiopathic pulmonary fibrosis	ML	plaur
bdkrb2	I	systemic inflammatory response syndrome
cefoxitin	I	bacterial infections
epo	Te	dermatitis exfoliative
fen1	Rg	parp1
flupirtine	T	inflammation
ccnk	P	testicular neoplasms
analgesia	ML	tlr4
map3k5	Q	ror1
gnmt	GG	arrb2
venlafaxine	I	slc6a4
vincristine	T	thrombocytosis
corin	Rg	agrn
rosiglitazone	E	tfpi
abcc4	GG	abcb8
ccna2	B	sox2
pralatrexate	C	paraproteinemias
van der woude syndrome	ML	kat5
naproxen	CC	glucosamine
pgk1	GG	slc20a2
ethinyl estradiol	T	osteoporosis
cox10	GG	gfm1
simvastatin	Pr	edema
aldh7a1	GG	pgam2
ms4a1	Q	zap70
ticlopidine	T	edema
ugt1a6	I	vomiting
theophylline	Sa	depression
leukemia myeloid	ML	atm
cyp1b1	K	docetaxel
olr1	GG	cd69
chd1	GG	nipbl
cln5	GG	slc25a1
csf1r	Ra	ntrk3
mocos	Rg	tnf
candesartan	Pr	pancreatitis
mylk	GG	prkg2
telmisartan	Sa	cardiomegaly
butabarbital	CC	imipramine
treh	GG	pygm
mad1l1	U	neoplasm metastasis
skp1	Rg	btrc
prkaa1	I	sirt1
ms4a1	E	ifng
thiamine	T	hypertension pulmonary
zolmitriptan	CC	quetiapine
pancreatic neoplasms	ML	foxp3
gba	GG	scarb2
myocardial ischemia	X	gja1
estradiol	T	coronary disease
methylprednisolone	T	mixed connective tissue disease
dsg2	GG	gprc5a
zmynd11	GG	klc1
fasn	GG	mvd
clofibrate	E	mdm2
ibandronate	CC	arbekacin
pi4kb	GG	vac14
creatine	T	seizures
slc38a3	O	l glutamine
mebendazole	CC	fosphenytoin
ouabain	E	il1b
smarca4	Q	smad7
fasn	Q	pten
phenylbutazone	Sa	hepatitis
ampicillin	CC	kanamycin
tbp	E	tnf
smn1	Q	krt8
infarction	X	hif1a
nitric oxide	E	foxp3
mat1a	GG	rpl10
adra1d	GG	htr5a
mapk14	GG	nme1
l leucine	I	lars2
ctnnb1	P	death
amsacrine	Sa	neoplasms
kcnh2	O	atomoxetine
pnpla6	P	neurotoxicity syndromes
kit	Ra	mdm4
aars	GG	aldh4a1
betamethasone	E	hmox2
metoclopramide	T	colonic diseases
liver cirrhosis	ML	bmp7
cyld	GG	tbk1
kcna2	U	dyskinesias
cd47	Q	muc1
cfi	U	anemia hemolytic
dipyridamole	CC	rifaximin
atf2	GG	map4k2
ncoa4	Q	trim33
psen1	GG	map3k14
cefazolin	T	overweight
slc6a12	GG	slc7a1
oaz1	GG	oaz2
satb2	P	carcinoma
comt	Ra	drd1
fibrosis	X	lepr
inflammation	ML	atf3
znf711	GG	znf804a
ceftriaxone	T	uterine diseases
cyp1b1	P	urination disorders
amodiaquine	CC	glyburide
egf	P	autism spectrum disorder
morphine	Pr	tourette syndrome
pik3ca	Ra	myc
lenalidomide	T	genital neoplasms female
aspartame	Sa	drug toxicity
progesterone	T	abortion spontaneous
nitric oxide	J	neoplasm metastasis
vcan	GG	gpc3
apob	GG	uchl5
csf2	P	hepatitis c
oxycodone	CC	bosentan
fcgr3a	Q	spp1
bbs10	P	overweight
rosiglitazone	N	akt1
bcl10	B	nedd4
cdk3	GG	prkaa1
aip	U	neoplasms
setbp1	U	myelodysplastic syndromes
galantamine	T	drug toxicity
foxo1	Ra	gapdh
genital neoplasms male	ML	gas6
prkcd	GG	ptprf
heart diseases	ML	map3k5
cocaine related disorders	ML	prl
skin diseases	ML	lgals3
psmc3ip	GG	casp8
il7	P	neoplasm metastasis
stat3	Ra	agps
breast neoplasms	ML	sil1
acr	P	fibromyalgia
col5a1	Ra	col6a1
ranolazine	T	atrial fibrillation
nitric oxide	E	ddit3
nr0b2	Q	pik3ca
hla a	GG	ubc
fkbp1a	GG	ppia
galnt14	I	fluorouracil
lama4	Rg	lama2
levonordefrin	CC	naphazoline
slc18a3	E	npy
p4hb	GG	ppib
apob	P	cardiotoxicity
mmp7	Q	cxcr4
meningioma	X	yap1
brain edema	ML	edn1
grid2	GG	grin2a
mifepristone	T	meningioma
fto	Ra	gnas
rasa1	GG	stat3
phb	GG	map2k1
hgf	I	hearing disorders
ndufv2	GG	bcs1l
capecitabine	T	skin neoplasms
magnesium salicylate	CC	deferiprone
myc	P	neoplasm metastasis
aldh6a1	GG	kiaa0391
klf4	Ra	socs3
genital neoplasms female	ML	procr
dars	GG	vars
abcg2	Ra	slc22a1
nat2	P	hepatitis
cebpb	Q	pax6
arthritis rheumatoid	ML	fcgr1a
ndufs1	Ra	ndufs8
bub1b	P	muscular atrophy
ethanol	T	pneumonia
fkbp5	GG	bbs4
